smiles,T1_exc,T2_exc
['COC(=O)c1ccc(CC(C)c2ccc(N(C)C)cc2C)cc1'],3.892459994617791,4.011164180326292
['COC(=O)c1ccc(C(C)(C#N)C(C)(C#N)c2ccc(C(=O)OC)cc2)cc1'],3.900571141747604,4.068230874618189
['O=C(C=C(CC1c2cc(Br)ccc2OC(C(F)(F)F)C1[N+](=O)[O-])N1CCOCC1)c1ccccc1'],3.219929688590114,3.6322703472854205
['COC1OC2CSC2C1OS(C)(=O)=O'],4.973575080294549,5.820652330946811
['O=c1c2c3ccc4ccc5ccc6ccc(c2c(=O)n1-c1c(F)c(F)c(F)c(F)c1F)c1c6c5c4c31'],2.499148093521055,3.022717062162986
['Cc1ccc(N2N=c3c(C(=Cc4c(F)c(F)c(F)c(F)c4F)c4c(F)c(F)c(F)c(F)c4F)cc(C)cc3=C(c3c(F)c(F)c(F)c(F)c3F)C2c2c(F)c(F)c(F)c(F)c2F)cc1'],1.8271016475845872,3.0452149073990555
['CC(C)C1[O+]=[P-](=O)(Cl)OCC1(C)C'],7.77229491069636,8.151237808228665
['O=[P-]1(F)=[O+]CC2C(CCCN2Cc2ccccc2)O1'],4.287225717791832,4.980135270055438
['O=C1c2c(Nc3ccccc3)ccc(Nc3ccccc3)c2C(=O)N1c1ccccc1'],2.4033038061024072,3.1129139700188273
['COC(=O)C(C)(NC(=O)CNC(=O)OCc1ccccc1)c1ccc(C)cc1'],4.187658404303389,4.407444341903532
['CCOC(=O)C12c3cc(C)ccc3S(=O)(=O)N1P1CC2(C)C(C)=C1c1ccccc1'],3.614467557471016,4.121598983616057
['COc1cc(O)c2c(c1)C(O)C1C(CC(O)C(C)(O)C1O)C2=O'],3.44618165356242,3.7105016327860665
['COC(=O)CC(C)c1ccccc1C(=O)Nc1cccc(C)c1'],4.002174287297522,4.173148052512822
['Cc1cc(=O)[nH]c2c1C(=O)c1ccccc1C2=O'],2.557069194442292,2.8980232608259913
['C=C1CC2(O)OC3(CC2=C(C)C)C(C)CCC13'],4.378276022830223,4.9561258553050855
['CC1(C)C(O)CCC2(C)C3CCC2(C)C(O)C31'],7.604727783449103,7.967906956888319
['CC(C)C(CO)[N+](=O)[N-]O'],3.190026125459082,4.395707306092799
['C[N+]1(C)Cc2ccccc2[B-]12OCC(c1ccccc1)(c1ccccc1)O2'],4.22193581056425,4.267420697594335
['OC(=Nc1cc(Br)ccc1N=C(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1'],3.152822663766814,3.5470536061331734
['Cc1cc(C)cc(-c2c3ccccc3cc3c2c2[n+]([se+]3N=N[N-2])C(C)(C)CO2)c1'],2.1992506552682696,3.082227099094355
['O=C1c2ccccc2C(O)(c2ccccc2)C1(Br)Br'],3.32911263032881,3.7309013158737403
['Cc1ccc(S(=O)(=O)N2CC=CC3CN(S(=O)(=O)c4ccc(C)cc4)CC3C2)cc1'],4.165396266708237,4.283783199585655
['COc1cc2c(c3ccccc13)C(c1ccccc1)c1ccccc1-2'],2.9308830310952096,3.9471454298281494
['Cc1nn(-c2ccccc2)c2c1C1(C)c3cc([N+](=O)[O-])ccc3OCC1CO2'],3.5015961027940667,3.6182084138991497
['Nc1n[n-]c(-c2ccccc2S(N)(=O)=O)[s+]1'],3.3617449792073564,4.330796925270775
['O=[N+]([O-])c1ccc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1'],2.7134135896956244,3.417428798479692
['CCOP(=O)(OCC)C(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34'],2.5644554577492182,3.8730581613377435
['COC(=O)c1ccc2c(c1)=C=C=c1cc(C(=O)OC)ccc1=C=C=c1c(F)c(F)c(F)c(F)c1=C=C=2'],3.0553068824857372,3.2934432875183193
['Cc1cn2c(nc1=O)OCC2'],3.794081653456523,4.383664042588305
['Cc1ccc(S(=O)(=O)NC(c2cccc(C)c2)C2N=C3C4CCC(C)(C3OC2=O)C4(C)C)cc1'],4.123164714776471,4.213656158600165
['c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1'],4.235751213896996,4.255621464241656
['OC(CCN1CCN(c2ccccc2)CC1)c1ccccc1'],4.058591325397055,4.156506983809405
['CCOC([O-])=C1C=C(C2=[S+]C(=C[O-])C=C2)[S+]=C1N'],2.5021615176151184,3.3058155210150755
['COC1(c2ccccc2)OCCC2(O)c3ccccc3C=CC21'],3.3274380689423166,4.342559612278653
['CC1CCCC2CC(OC(=O)C34CCC(C)(C(=O)O3)C4(C)C)C3(CC12C)OC3(C)C'],5.260134923917417,5.703325976542626
['[O-]c1c2c(c([O-])c3c1=[S+]CCC[S+]=3)SCCCS2'],1.724731119060206,2.6472674180073374
['COc1ccc(C2=C(c3cc(OC)cc(OC)c3)c3c(OC)cc(OC)cc3C2=O)cc1'],2.097823474053291,2.778547494768185
['CC(C)OC(=O)N(C(=Nc1ccccc1)Nc1ccccc1)c1ccccc1'],3.824899952263415,4.045193190682599
['COc1ccc(C(C)N2CCC=CC2CO)cc1'],4.167487648841852,4.454404755409842
['COc1ccc(N(C)CC=C2c3nc4ccccc4cc3C(=O)N2c2ccc(Cl)cc2)cc1'],2.819459848646052,3.2763410790460066
['C=C1C2C(NC1(C(=O)OCC)C(=O)OCC)c1ccccc1N2S(=O)(=O)c1c(C)cc(C)cc1C'],4.016946646591881,4.122128667614851
['O=C1Oc2ccccc2C23C(=O)OCCC2C=CCC13'],4.185309963653218,4.523174160508455
['CCOC(=O)C12CN(C(=O)c3ccccc3)CCC1(O)OOC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C2'],4.127666947731666,4.2345709547488735
['CC1=CC(=O)CC2(O1)C(=O)Nc1cccc(Br)c12'],3.503261918251155,3.663033880911466
['CC1(C)CC2=CC(c3ccccc3)C(C(=O)Nc3ccccc3)C3C(=O)OC(C1)C23'],4.066787191964197,4.257697941872877
['C=CC1(C)C2CCC1(C)C(=O)C2Br'],3.751077029687484,4.4784654461099525
['[O-]C1=[S+]CC[S+]=C([O-])C23CC4CC(C2)CC(C4)(C3)C([O-])=[S+]CC[S+]=C([O-])C23CC4CC(CC1(C4)C2)C3'],4.269733970528226,4.507384023992419
['Cc1ccc(C2=NOC(C(=O)OC3CC(C)CCC3C(C)C)C2C(=O)OC2CC(C)CCC2C(C)C)cc1'],3.32618049562244,4.5151161939262945
['O=[N+]([O-])c1ccc(C=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1'],2.704884478468811,3.3607383834498443
['C(#Cc1ccccc1)C(=Nc1ccccc1)C(C#Cc1ccccc1)=Nc1ccccc1'],2.5624205180583797,2.8104374861723955
['CNC(=O)c1cc(Oc2ccc(NC(=O)c3cccc(OC)c3)cc2)ccn1'],3.850194476828662,3.9774635185157177
['COC1=CC(=O)CCc2ccc(OC)c(c2)Oc2ccc(cc2)CC1'],3.6526252143532396,3.8384241397299923
['Cc1cc(C)c(B(c2c(C)cc(C)cc2C)n2cc(-c3ccccc3)c3ccccc32)c(C)c1'],3.3963535386342087,3.8222618889658753
['CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1ccc(Br)cc1'],2.8485050627708346,3.9603131545485573
['N#CC(C#N)=C1C=C(Cl)c2ccccc21'],1.994936486022875,2.872754980520041
['CC(=O)C1C2CN(S(=O)(=O)c3ccc(C)cc3)CC21c1ccccc1'],3.900721450426736,4.205067767572282
['CCO[P-](=O)(CCC(N)=O)=[O+]CC'],5.387904774783702,5.820220756165966
['CCC(C)C(CS(#[O+])=c1[n-]nnn1-c1ccccc1)O[Si](C)(C)C(C)(C)C'],4.098377893330384,4.6573418745100605
['C=CCC1(c2ccccc2)CCCNC1=O'],4.281227425464081,4.6666401954746215
['O=C1C=CC(=O)N1c1c(F)cccc1F'],3.3192654597848956,3.484902130564581
['CCSC1CCC(=O)N1S(=O)(=O)c1ccccc1'],4.20603856230907,4.7408561430632865
['COC(=O)C(Cc1ccc(Oc2nc(OC(C)C)cc(-c3ccccc3)n2)cc1)NC(=O)OC(C)(C)C'],3.8134992481006207,4.1875235916176
['COc1ccc(C=Nc2ccc(N(C)C)cc2)c(O)c1'],2.7758438952176565,3.606628009058205
['CNc1ncc(Br)[n-][n+]1=O'],2.434657248425541,3.4358912608476606
['[S+]#[P-](c1ccccc1)(c1ccccc1)C(C=Cc1ccccc1)c1ccccc1'],3.376725720988694,4.1927501155919265
['C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=NOCC)O1'],3.2593847408318806,3.9653062922956566
['O=C1CC2CC3CCCC34C(=O)CCC24C1'],3.73422723155071,3.8204405085235895
['CC(C)(C)C12N=[O+]C1(c1ccc(C(=O)CBr)cc1)[N-]2'],3.310433723365886,3.5966624925225217
['COC(CS(=O)(=O)c1ccc(C)cc1)(c1ccccc1)c1ccccc1'],4.13518963219969,4.21909852285398
['CCC(O)(CC)C1CN1[S+]([O-])C(C)(C)C'],5.0556137246842905,5.431302911282106
['Cn1nc(-c2ccccc2)cc1-c1ccccc1O'],3.6798046975975365,4.074792054180092
['O=C1CCCC2c3ccccc3OC12'],3.7354532651458934,4.181913516134611
['[O-][S+]1c2ccccc2C2(C=Cc3ccc4ccccc4c3O2)c2ccccc21'],2.879768375659654,3.702135746060023
['CCOC(=O)C1CC=CC(CC2C(NC(C)=O)C(OCc3ccccc3)OC3COC(C)(C)OC32)O1'],4.275117977218887,4.828439273263569
['FC(F)(F)CNc1cnc2ccccc2c1'],3.0841825461895325,3.6717819969195156
['Cc1ccc(S(=O)(=O)N2C=C(c3ccccc3)c3c(n(C)c4ccccc34)C2CC(=O)c2ccc(Br)cc2)cc1'],2.963177924440143,3.5299760968548135
['COC(Sc1ccccc1)C(OCc1ccccc1)C(OCc1ccccc1)C(COCc1ccccc1)OC(=O)c1ccccc1'],4.02028394545393,4.167265519004891
['O=C1C2C3CC4C2C(=O)C25CCCCC12C3C45'],3.6814027660885085,3.776862469806288
['CC12C=CC(=O)C([Se]c3ccccc3)C1C(c1ccc(C(F)(F)F)cc1)=C([Se]c1ccccc1)CO2'],3.253423704978215,3.5765014449019032
['CC1(C)OC(=O)C(=C(O)c2ccccc2)C(=O)O1'],3.3912757266182925,4.246881440260748
['Cc1ccc(S(=O)(=O)OCC23OC2CCN(C(C)c2ccccc2)C3=O)cc1'],4.175567507226213,4.2626612634088605
['O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1'],3.4569727430906756,3.5827929695593776
['CCOP1C(C(C)(C)C)P2=P3=C(C(C)(C)C)C(C(C)(C)C)=P(=P=2C1C(C)(C)C)C3C(C)(C)C'],3.9722749071538503,4.211437409380651
['Fc1ccc(C=C2Sc3nnnn3-c3ccc(C(F)(F)F)cc32)cc1'],2.871689967377578,3.877258399425439
['CC(=O)OC12CCCCCC1C1(O)C(O)CCCCC21'],5.421456795263193,6.027053816111039
['CC(C)(C)S(=O)(=O)c1ccc(-c2ccccn2)cc1'],3.6302189170703745,4.347276946767368
['CC(c1ccccc1)N1CC2CCC1(C#N)C2'],4.282994542417557,4.92594830608889
['CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1'],2.8676290674754332,3.2901929370610135
['[N-2][N+]#[N+]C1CCC2(CC1OC(=O)c1ccc([N+](=O)[O-])cc1)OCCO2'],3.4328014691495334,3.514759489373517
['Cc1onc2c1CCCC21CCC2C1=NOC2(C)C'],4.194562452827467,4.714479096371842
['COC(=O)C(O)(CC(=O)O)CC(=O)O'],5.507243396327395,5.628367572241521
['COC(=O)c1cc(OC)c(NC(=O)c2cc(OC)c([N+](=O)[O-])cc2NC(=O)C(C)C)cc1NC(C)=O'],2.84983491811229,3.219989471374749
['c1ccc(CNC2=[Se+]Cc3ccccc3[N-]C(c3ccccc3)=N2)cc1'],3.5193387735261004,4.0268574240729045
['COC(=O)C1C(C(C)O)C=CC2COC(=O)C21'],4.4910467407140775,5.4375593704886365
['O=C(C(Br)=Cc1ccccc1)c1cc(F)c(Cl)cc1Cl'],3.0493680443516618,3.4185396804278376
['C=C1C(=O)OC2C1CCC1(CCC3(O)CCC4C(=C)C(=O)OC4C4C(=C)C(=O)C1=C43)C1=CC(=O)C(=C)C12'],3.2050205456090866,3.3846853891019864
['Cc1ccc(NC(=S)Nc2ccc(C)cc2)cc1'],3.5168106177956573,3.6849345557001674
['Cc1ccc(S(=O)(=O)NC(=O)c2cccc([N+](=O)[O-])c2)cc1'],3.4822975455127625,3.5945091935225295
['COC1OC2C(O)COC2C1O'],7.783874758264487,7.989976506465652
['C[N+](C1CCCCC1)=[P-](=O)(Nc1ccccn1)Nc1ccccn1'],4.096959637522723,4.183040476358906
['c1ccc(C2(c3ccc(C4(c5ccccc5)C5CCC4CC5)cc3)C3CCC2CC3)cc1'],4.175177429711612,4.226682973625737
['Cc1cccc(N2CCN(CCc3ccc4ccccc4n3)CC2)c1'],3.3197248912299235,3.842526771045868
['COC(=O)C(NC(=O)c1nc(C(C)NC(C)=O)oc1C)C(C)C'],3.922112188095076,4.907653131837565
['CON=C(c1ccccc1)c1ccc(OC)cc1'],3.255825381114186,4.107893628314645
['CC1CC(=O)c2c(Br)c3ccccc3n2C1'],2.963695778275297,3.488950682810185
['COc1ccc(C2=NC23N(c2c(C)cc(C)cc2C)C(=O)C(C)(C)C(=O)N3c2c(C)cc(C)cc2C)cc1'],3.457482335525794,3.9090569853008508
['Cc1ccc(NC2C(=O)N(c3ccc(C)cc3)C(C(=O)O)P2C2CCCCC2)cc1'],4.005196133139471,4.0938948973625795
['Cc1coc2c1C(=O)C1C(C)(O)CCC(O)C1(C)C2'],3.60239328079695,3.74404686685311
['COc1cc(Sc2ccc(C)cc2)cc(OC)c1OC'],3.7856693870099623,4.028697064465323
['CC1=NS(=O)(c2ccccc2)=c2ccccc2=C1C(=O)OCc1ccccc1'],3.0908982487360865,4.006016751950588
['Nc1cccnc1'],4.035561972146935,4.129778806606927
['O=[N+]([O-])c1nnn(Cc2ccccc2)c1-c1cccc2ccccc12'],3.1192807103435687,3.5348029645997947
['Cc1cc(C)c(P=C(c2ccccc2)C(C)(C)C2=NC(C(C)C)CO2)c(C)c1'],2.3597077079206805,3.649653952034876
['CCOC(=O)C1=NC(c2ccc(Br)cc2)N(C(=O)OCc2ccccc2)N1C(=O)OCc1ccccc1'],3.904786087130922,4.201786582789334
['CCC(C)(c1ccc(OC)cc1)C(C)(c1ccccc1)C(C)(O)c1ccccc1'],4.136728860001799,4.230859385189073
['c1cc2cc(c1)CSSCc1cccc(c1)CSSC2'],4.056754603533911,4.09098375093186
['CC1(C)c2cc(Br)cc3c2N2c4c1cc(Br)cc4C(C)(C)c1cc(Br)cc(c12)C3(C)C'],3.508786818413564,3.70657744917982
['Cc1ccc(S(=O)(=O)N(C=Cc2ccc(Br)cc2)C(=CC#N)c2ccccc2)cc1'],2.918199711461544,3.7158563863015885
['Cc1cc(C(C)(C)C)c(F)c(C(C)(C)C)c1'],4.168232555230901,4.727040355391483
['CC(C)(C)C1=CC(c2c(Cl)cccc2Cl)=CC(=O)C1=O'],1.665096554970029,2.057880442967616
['Cc1ccc(S(=O)(=O)N=C2OCC(CBr)(c3ccccc3)O2)cc1'],4.186766200986107,4.579962208754656
['C[Si](C)(C)N(N([Si](C)(C)C)[Si](C)(C)C)[PH-](Cl)[PH-](Cl)[N+](=[N+]([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C'],4.750865471196319,4.960260722506859
['Nc1cccc2c1C(=O)C(=c1[nH]c3cccc4cccc([nH]1)c43)C2'],2.8639046470765175,3.451467989981258
['CC(O)(CC1=NCCc2c1[nH]c1ccccc21)C(F)(F)F'],2.952361946137096,3.6583497343118414
['Clc1cccc2c1cnn2N=C1NCCN1'],3.5795802995396655,4.194537554475927
['CC(c1ccccc1)N1C2C=CC(=O)C1(c1ccccc1)CC2C(=O)OC(C)(C)C'],3.2575567195824444,3.707322550345573
['CC(=O)OC1C(c2cc(Cl)c3ccccc3n2)OC2OC(C)(C)OC21'],3.2554070823781975,4.12226929964209
['CCOC(=O)C1=NC(=C(c2c(F)c(F)c(F)c(F)c2F)c2[nH]c(C(=O)OCC)c3ccccc23)c2ccccc21'],1.3977501204349316,2.5659254091843646
['CC(C)c1cccc(C(C)C)c1N=Cc1ccc2ccc(C=Nc3c(C(C)C)cccc3C(C)C)c(O[Si](C)(C)C)c2c1O[Si](C)(C)C'],2.810333239504752,3.174467428914992
['O=S(=O)(c1ccccc1)C(c1ccccc1)c1cccc2ccccc12'],3.088469243749364,4.220991528314276
['C=CC1Oc2ccccc2-c2oc3cc(C)c(Cl)cc3c(=O)c21'],3.192682378205776,3.6173709684236717
['CC(=C1OC(=O)C(C)(c2ccccc2)C([S-])=[S+]1)c1ccccc1'],2.29542355817391,2.6683196992838405
['C[Si](CN1C(=O)CCC1=O)(O[Si](C)(CN1C(=O)CCC1=O)c1ccccc1)c1ccccc1'],4.243806922500999,4.300802848225504
['CC(C)C1COC(=O)N1C(=O)CC([S+]=C([O-])CN1C(=O)c2ccccc2C1=O)c1ccccc1'],3.692486511355753,3.877911619060797
['COC(=O)c1[s+]c(=C(C#N)c2ccccc2)sc1=C([O-])OC'],2.3920671865904497,3.059697943531048
['CCOC(=O)c1c(C)oc(=O)c(-c2ccccc2)c1-c1ccc(OC)cc1'],2.808910800709731,3.9386038720684566
['CC(=O)Oc1ccc(C(C#C[Si](C)(C)C)CC(=S)N(C)C)cc1'],3.3637993558461274,3.5680872175692797
['CC(=NN)C1=[S+]CC[N-]1'],3.271945052750583,3.9858248435597945
['[O-][S+]1OCC(c2ccccc2)(c2ccccc2)O1'],4.24824540672883,4.298833523842568
['COC(=O)c1c(N)c2ccccc2[nH]c1=O'],3.3786487378810732,3.9934202820350704
['CC(C)C1CCC2(C)C(O)CCC(C(=O)O)=CC12'],3.774008417373636,4.847008518656357
['COc1ccc(S(=O)(=O)NN=C2C3CCCC2CCC3)cc1'],4.112819796623312,4.245223473811001
['CC1=C(C)C(C)(P=NN([Si](C)(C)C)[Si](C)(C)C)C(C)=C1C'],2.5048829134182973,3.15108073003102
['Cc1ccc(S(=O)(=O)N2C(=O)C34CCCC35Oc3ccccc3N5C2CC4)cc1'],3.951046804034063,4.086747548279095
['CSc1c(C)oc2ccc(CCC(=O)O)cc12'],3.704229439657751,4.380967863767481
['CCC1C(OC(C)=O)C(OC)=C(C(=O)OC)C1C(C(=O)OC)C(=O)OC'],3.6412310217074353,4.954065826173478
['CCCCCCCCN1C(=O)c2cc(Br)c3c4c(cc(Br)c(c24)C1=O)C(=O)N(CCCCCCCC)C3=O'],2.235059592634498,3.2612227394498583
['COc1ccccc1OCC(O)c1ccc(O)cc1'],4.109073011185313,4.195296777022376
['O=C1c2ccccc2C(=O)N1CC(F)C(F)C(F)c1ccc([N+](=O)[O-])cc1'],3.4806360350468326,3.581290073851964
['C1#CCCCN2CCCC#CCCCN(CCC1)CC2'],5.585095372328371,5.605635216885566
['O=[N+]([O-])c1ccn(-c2ccc(Br)cn2)n1'],3.4209200281927585,3.5304837261129696
['CCCOc1c2cc(Br)cc1Cc1cc(C=Cc3ccccc3)cc(c1OCCC)Cc1cc(Br)cc(c1OCCC)Cc1cc(C=Cc3ccccc3)cc(c1OCCC)C2'],2.8467349340664594,3.6116500110132264
['COC1(C(C)(C)O)C=CC(=O)C2(CCCCO2)O1'],3.2131926806946067,3.7056187026308285
['NS(=O)(=O)Cc1noc2ccccc12'],3.7659611584040995,4.507481657208771
['c1ccc(-c2ccc(-c3nc4ccccc4nc3-c3ccc(-c4ccccc4)[nH]3)[nH]2)cc1'],2.6048819669754453,2.9255874554991577
['Fc1ccc(N2c3ccc(Br)cc3N(c3ccc(F)cc3)c3ccc(Br)cc32)cc1'],2.944559670793937,3.474422796749987
['CCCCCSC1=C(SCCCCC)SC(=C2Sc3cn(S(=O)(=O)c4ccc(C)cc4)cc3S2)S1'],2.824695666037842,3.2717719926100743
['CC1(C)CC(=O)C2=C(C1)OC(c1ccc([N+](=O)[O-])cc1)C2c1ccccc1'],3.4384014574208757,3.528747378066996
['O=C1NCC(c2ccccc2Cl)Oc2ccccc21'],4.0191993804912585,4.207682285674769
['COc1ccc(-c2ccc(C(C)=O)cc2)cc1'],3.422881905037711,3.6222134384432056
['Cc1cc(=O)n(-c2ccc(Br)cc2)[nH]1'],3.615880947070049,4.000163545429909
['CC(=O)OC(CC(C)C)C1OC(=O)CC1(C)C'],5.306063344304688,5.613353424105944
['Cc1ccc(-c2[n-]c(-c3[s+]c(-c4ccc(C)cc4)[n-]c3-c3[s+]c(-c4ccc(C)cc4)[n-]c3-c3c[n-]c(-c4ccc(C)cc4)[s+]3)c[s+]2)cc1'],2.21937193993263,2.7713601879951257
['COc1ccc2c3c1C1(CCC=C(C)C1CC1C4(C)CCC5C(C)(C)CCCC51C(=O)O4)C(=O)OC3=CC1C(C)(C)CCCC21C'],3.2543896404193604,4.131300266376605
['COC(=O)C1(C(=O)OC)Cc2c(C)c(-c3c(C)cccc3OC)c(N3CC(C)(C)COC3=O)c(C)c2C1'],4.048906761515111,4.214038705216569
['CC1NC1c1ccccc1'],4.253728578106502,4.330971776523897
['C(=Cn1c2ccccc2c2ccccc21)c1ccc(C=Cn2c3ccccc3c3ccccc32)cc1'],2.6796244217194096,3.422670951173104
['Cc1ccc(C(=O)C=C(O)c2cccc(C(O)=CC(=O)c3ccc(C)cc3)n2)cc1'],2.607210161966795,3.0531070138693623
['Cc1cc(=O)cc2c3c1C1OC4C5OC(=O)C(CC2)(C4C)C3(O)C15'],2.8990222760650686,3.373810233515353
['CCOC(=O)C1(C(=O)OCC)C(C(=O)c2ccc(Br)cc2)C1c1ccc([N+](=O)[O-])cc1'],3.450412459439478,3.550177340165805
['O=[N+]([O-])C(CCN1C=[N+]=[N+]=N1)(N([O-])[O-])[N+](=O)[O-]'],3.604080767614385,3.7520362363163065
['S=c1[nH]ncn1N=Cc1c[nH]nc1-c1ccccc1'],3.1229411868090424,3.619540187032614
['COc1ccc(-n2cc(C3=Nc4c(Cl)cccc4C3(C)C)cn2)cc1'],3.0275784727818476,3.90765858516614
['COc1ccc(C2OC(C)C(C)OC(=O)C2(Cl)Cl)cc1'],4.145337503761615,4.447729361909307
['CCCC1Oc2ccc(Br)cc2CC1SCc1ccccc1'],4.052847470247115,4.172508782368695
['COc1c(C(C)(C)C)cc(C=Cc2cc(C(C)(C)C)c(OC)c(OC)c2Br)c(Br)c1OC'],2.97511622613843,3.8746651956166622
['CC(C)(C)P1#P(P(#P(P2#P(C(C)(C)C)P(C(C)(C)C)#P2C(C)(C)C)C(C)(C)C)C(C)(C)C)P(C(C)(C)C)#P1C(C)(C)C'],3.8832643940716354,3.8802045716403017
['c1ccc2c(c1)nnn2Cn1nnc2ccccc21'],3.691303534643794,3.7611141156526116
['CCOC(=O)c1cnc2ccc(Br)cn2c1=O'],2.9930630266536262,3.450479281776219
['CCOC(=O)C1(C(=O)OCC)[S+]=C2[N-]c3ccc(C)cc3C=C2C1O'],3.2420542059011255,3.810006950195861
['O=S(=O)(C(=CC=Cc1ccccc1)S(=O)(=O)C(F)(F)F)C(F)(F)F'],2.717754415111893,3.9737182982874963
['NNc1ccc(C(=O)O)cn1'],3.667898249347995,4.217449018654839
['CC12CCC3C(CCC45OC(=O)CCC34COC5O)C1CCC2=O'],3.814203300646455,5.563941496599423
['O=C1Nc2ccccc2C12C1c3ccccc3OC(c3ccccc3)C1([N+](=O)[O-])C1CCCCN12'],3.7184487801365504,3.815922446814351
['COC(=O)C1=C(O[Si](C)(C)C(C)(C)C)CON(c2ccccc2)C1c1ccc(Br)cc1'],3.7631368053387027,4.068625559275303
['O=C(Nc1ccccc1)c1ccccc1P(c1ccccc1)c1ccccc1'],3.876816737355103,4.037151381710187
['C=CC1COC2OC(=O)C=CC12C(=O)OC'],3.956132312746721,4.389452169112926
['C1CC2C34CC23C14'],7.363248273469582,7.588575572602112
['O=C1OCCN1C=C1CCC=CC1c1ccc(Br)cc1'],4.105323548635402,4.240621913488373
['Cc1ccc(N(c2ccc(C)cc2)c2ccc3c([O-])c4ccccc4[s+]c3c2)cc1'],3.0517688560035783,3.3639379604035216
['CC1(C)CCCC2(C)C(Br)(Br)C23CCC(CBr)=CC13'],4.269178023621515,5.048426584439414
['COC1=CC2C(C)(O)c3ccccc3N3C(=O)COC23C=C1'],3.0359503594570936,4.127928350400454
['CCOC(=O)C1C=CC2C3(COC(C)(C)OC3)C3CC(OC(=O)O3)C23COC(=O)C13'],4.495342055227871,5.617978255617736
['C[P-]1(=O)=[S+]CCCC1C#N'],5.23928457244281,6.029599261092964
['c1ccc(-c2cn(-c3ccccc3-c3ccccc3)nn2)cc1'],3.69824718211488,3.9149562714205257
['Nc1ccc(Nc2c(F)c(F)nc(F)c2F)cc1'],3.6181958541048846,3.9048007244696983
['CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1'],3.428007012697376,3.544674708820964
['O=C(Nc1ccccc1C(F)(F)F)Nc1ccccc1C(F)(F)F'],3.9593353656011,4.098185469975481
['ClC12[N-]C1C=[N+]2C1CCCCO1'],4.634160235401753,5.402104550239019
['CON(C)C(=O)C1C(F)C1c1ccc(Br)cc1'],4.144317468350615,4.6719560755264276
['CCn1c(C(=O)OC)c2nc(Nc3ccc(Br)cc3)[se+]c3c2c1-c1ccccc1[N-]3'],2.5486453271774536,3.193047252121036
['COC(=O)C1=CNCCN=CC(C(=O)OC)=CNCCN=C1'],3.247898480634285,4.545493029144233
['CC(=O)C1CC=C(C)C2CC(C(C)(C)C)OC(=O)C12'],3.955065260557796,4.476497655509938
['O=C(Nc1ccc(F)cc1)c1cccc(C(=O)Nc2ccc(F)cc2)n1'],3.704260031238643,3.7867573001048878
['CC1=C(C)C(Cc2c(C)cc(C)cc2C)=[N+]2C1=C(c1c(C)cc(C)cc1C)c1c(C)c(C)cn1[B-]2(F)F'],1.522594780353864,2.9742584071870963
['C1=CCCCCC2(CCCCC3(CCCC1)SCCCS3)SCCCS2'],4.453370963975713,4.867720829014813
['O=C1C=CC2(c3ccc(Br)cc3)OCC(=O)C2C1'],3.3252518724285447,3.779261808742615
['COC(=O)C1C=C(C(F)(F)F)NC(=O)N1C(C)c1ccccc1'],4.01286137381672,4.287717881671559
['CC=CC1=C(C=C(CCC(=O)OC)C(=O)OC)C(c2cccc3ccccc23)OC1=O'],2.549546398427938,3.224835484961724
['O=C(NN=Cc1ccccc1OCc1ccc(Cl)cc1)c1ccncc1'],3.0695993694701698,4.088325361348894
['O=[N+]([O-])c1ccc2nc(-c3ccccc3)cnc2c1'],3.038705944210294,3.2954750738885332
['CC(C)(C)OC(=O)CCC(CCC(=O)OC(C)(C)C)(CCC(=O)OC(C)(C)C)[N+](=O)[O-]'],3.801544855844289,3.899791627446849
['C[Si](C)(C)C1=CC([Si](C)(C)C)c2cc3ccccc3n2C=C1'],3.20882840266254,3.760590408118307
['[O+]#[PH-](C[PH-](#[O+])c1ccccc1)c1ccccc1'],4.236902260472108,4.271311957756822
['O=C(O)CON=C1CCCCC1'],4.48850482295522,5.13742587227841
['CC(=O)C=C1NC(C(=O)c2ccccc2)=CNC1c1ccccc1'],2.659189970734705,3.4712312589343846
['CC1=C(SCCCCBr)C2CC(=O)C=CC2(c2ccccc2)N1S(=O)(=O)c1ccc(C)cc1'],3.266671727905466,3.6649584082552638
['C=CCC1(C)c2ccccc2N(C)C1(B1OC(C)(C)C(C)(C)O1)c1ccccc1'],3.9158198317559245,4.063250972359926
['Cc1nc2ccccc2c(=O)n1Nc1ccccc1'],3.7112809803161393,3.872085478519787
