smiles,T1_exc,T2_exc
O=[N+]([O-])c1ccc(OCc2ccccc2)cc1,3.518,3.5498
CCOc1ccc(C2(C(=O)O)CC2(Cl)Cl)cc1,4.0951,4.5051
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,4.3098,4.9278
Cc1ccc(S(=O)(=O)N(C)C=CCn2cc(-c3ccccc3)nn2)c(O)c1,3.8053,4.1187
CC(=O)Oc1ccc2ccc(=O)[nH]c2c1,3.1885,3.8749
Cc1ccc2c(c1)C1C3OC(c4ccccc43)C1NC2=O,3.9821,4.2454
Cc1cc(C)c2c(c1)CN(C)Cc1cc(C)cc(C)c1OP(c1ccccc1)O2,4.1027,4.1178
Cc1ccc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc5ccc(C)nc5n4)n3)nc2n1,3.4525,3.4553
O=C1N=C2C=CC=CN2C1=Cc1ccccc1,2.1954,2.8296
COC(=O)C1CSC2c3ccccc3C(=O)N12,4.0447,4.4406
N#Cc1c(F)c(F)c(C=Cc2ccc(Br)cc2)c(F)c1F,2.5663,3.7466
Cc1oc2c(C)ccc(C)c2c1[S+]([O-])c1ccc(Cl)cc1,3.7447,4.0874
CCCNC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,2.2342,2.8819
Cc1ccc(C(=O)NC(=S)Nc2cc(C)ccn2)cc1,3.3773,3.4749
O=C(CC1Sc2ccccc2NC1=O)c1ccc(Br)cc1,3.6546,3.7867
CCCCC1C(O)C(O)C2N1CCC(C)C2(F)F,7.5082,7.6407
COC(CS(=O)(=O)CCCC#N)(c1ccccc1)c1ccccc1,4.2314,4.2679
COC(=O)C1=C2Nc3ccccc3C23CCN2CC(C(C)=O)C1CC23,3.1309,3.9713
O=c1c2c3ccccc3oc2c2ccccc2n1Cc1ccccc1,3.1662,3.8047
[O-]c1[s+]n(C=C(c2ccccc2)c2ccccc2)c2ccccc12,2.8842,3.2747
CCC1=C(CC)B(C)NNB1C,3.9031,4.2459
COC(=O)C1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.4836,5.4891
CC(=O)CC1CN(S(=O)(=O)c2ccc(C)cc2)C(Cc2ccccc2)C(c2ccccc2)=C1C(=O)c1ccccc1,3.2899,3.4810000000000003
COC(=O)C1(C(C)O)NC(=O)CC1(C)O,5.3679,5.4325
O=C1C=CC2(c3ccc(Br)cc3)OCCOC2C1,3.2768,3.805
CN(C)c1ccc(-c2ccccc2C=Cc2[n-]c3ccccc3[s+]2)cc1,2.6282,3.5421
CC(C)=NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],3.4654,3.5256
CC1=C(C)C(C)(C(=O)Cl)C(C)=C1C,3.0384,4.3525
CCc1[nH]n(-c2ccc(F)cc2)c(=O)c1Oc1ccccc1,3.5081,3.9136
O=C(Nc1ccccc1NC(=O)C1CCCN1Cc1ccccc1)c1cccc(C(=O)Nc2ccccc2NC(=O)C2CCCN2Cc2ccccc2)n1,3.7008,3.7212
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1cccc(C)c1)c1ccccc1,2.5669,3.5862
O=C1C2C=C(c3ccccc3)C1C1C(c3ccccc3)=CC(=O)C21,3.0945,3.3403
O=C1CCCCC1CC=Cc1ccc(-c2ccccc2)cc1,3.1892,3.8466
Cc1cc(C)c2oc(C)c([S+]([O-])c3ccc(F)cc3)c2c1,3.7698,4.2198
NC(=O)NN=Cc1ccccc1O,3.0122,3.9687
CC1(C)O[B-](=c2ccc3c(c2)Sc2ccccc2[S+]=3)OC1(C)C,3.6979,3.9422
FC(F)(F)c1ccc(C23[N-]C2(Br)C(c2ccc(Cl)cc2)=[O+]3)cc1,2.8344,3.7042
CCOC(=O)C(C)(C)[N+](=[NH+]c1ccc(N([O-])[O-])cc1)C(C)=O,3.3831,3.5338
Cc1ccc2cccc(C=Cc3ccc(C#N)cc3)c2n1,2.3853,3.3560000000000003
O=c1oc2cc(O)ccc2cc1-c1ccc(Cl)cc1,2.7864,3.9814
N#CC1=C(Br)OC(c2cc3ccccc3o2)=C(c2ccccc2)C1c1ccccc1,2.7999,3.4872
COc1ccc2c(c1)c1ccccc1c1ccc3cc(OC)c(OCc4ccccc4)cc3c12,2.9259,3.5585
COC(=O)C(=Nc1ccc(OC)cc1)c1ccccc1,2.8628,3.522
COc1cc2c(OC)cc1CSSCc1cc(OC)c(cc1OC)CSSC2,3.5682,3.5845
COC(=O)C1(c2ccccc2)C(C)C(=O)OC1c1ccc([N+](=O)[O-])cc1,3.4933,3.5660000000000003
O=C(NN=Cc1c(Cl)cccc1Cl)c1ccc([N+](=O)[O-])cc1,3.0813,3.4407
O=C1OCC(c2ccccc2)=C1O,2.9748,4.4717
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C2OCCC2C3c2ccccc2)cc1,3.7022,4.1798
CC1CCC(C(C)C)C(OC(=O)C(=S)Nc2ccccc2-c2ccccc2NC(=S)C(=O)OC2CC(C)CCC2C(C)C)C1,2.2442,2.3512
COc1cccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c1,2.6481,3.2230000000000003
CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,3.4347,3.5244
CN(C)c1cccc(C(=O)OC(=O)c2cccc(N(C)C)c2)c1,3.1911,3.2276
CN(C)c1ccc(C(=O)[N+]#[N+][N-2])cc1,3.2837,4.1296
CCOC(=O)c1nc(-c2ccccn2)c(-c2ccccn2)nc1C(=O)OCC,3.0416,3.5532
Cc1nc2ccccc2c(=O)n1CCCN(C)CCCn1c(C)nc2ccccc2c1=O,3.7515,3.755
Cc1ccc(S(=O)(=O)OCC2OC3(COCc4ccccc4)OC(C)(C)OC3C2O)cc1,4.1084,4.2991
CCOC(=O)C12OC1C1COC(c3ccccc3)N1C2=O,4.2987,4.8091
CN1CCN(C)C1=c1ccc(=C(C#N)C#N)cc1,1.8989,3.4928
Cc1ccc(S(=O)(=O)OCCNc2ccc([N+](=O)[O-])cc2)cc1,3.131,3.5717
CC(=CN(C(=S)c1ccccc1)C(C)C)c1ccccc1,2.795,3.0452
O=C(O)c1cccc(N=Cc2ccccn2)c1,3.1025,3.6322
CC1(C)C(=O)OC(COCc2ccccc2)C1O,4.2969,4.978
C[Si](C)(C)[N+]#[P-](Cc1cccc(C[P-](#[N+][Si](C)(C)C)(C2CCCCC2)C2CCCCC2)c1)(C1CCCCC1)C1CCCCC1,4.184,4.7923
CCOC(=O)C1=CN(c2ccccc2)CCc2ccccc21,3.1789,4.0875
CN1C(=O)c2ccccc2C23C(O[Si](C)(C)C(C)(C)C)CCCC2C(=O)OC13,4.0473,4.5149
CCCCCCCC1OC2=C(C(=O)C(C)O2)C(O)C1(C)O,4.0088,4.1959
Nc1cccc(C(=O)C23CC4CC(CC(C4)C2)C3)c1,3.6027,3.8612
COc1c2ccoc2nc2c(OC)cccc12,2.8663,3.8142
S=C(Cc1ccccc1)N1CCOCC1,3.2434,3.3583
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,3.9205,3.9716
Brc1cccc(C2SCCCS2)c1,4.1495,4.7645
C=CCC1(C)C(=O)CCC2(C)C(=O)CC3OC(C)(C)OC3C12,3.7156,3.7866
CCOC(=O)C([N-]c1ccc(OC)cc1)=C1C=CC=[S+]1,2.5735,3.2508
c1ccc2c(c1)C(=C(c1c3ccccc3cc3ccccc13)c1c3ccccc3cc3ccccc13)c1ccccc1-2,1.9263,2.0437
O=C1N([N+](=O)[O-])C23C4C5C6C4C2(C6C53)N1[N+](=O)[O-],4.3445,4.3483
O=Cc1ccc(B(O)O)o1,3.0905,3.4039
CC(C)(C)OC(=O)N(O)C1CCc2ccccc2C1=O,3.5422,3.7929
CCCC(N)=O,5.4437,5.8561
O=Cc1c2n(c3ccccc13)CCc1c-2[nH]c2ccccc12,2.5011,3.2911
CCCc1nc2cc(C(=O)OCC)ccc2n1CCO,3.8624,4.221
COc1c([N+](=O)[O-])cc(Cl)cc1S(F)(F)(F)(F)F,3.3471,3.6089
BrC(=C(c1ccccc1)c1ccccc1)c1ccccc1,3.0541,4.0743
COc1ccc2c(c1C)CCC1C2CCC2(C)C(OC(C)=O)CCC12,4.0625,4.4846
Cc1cc(C)c(B(c2ccccc2C#Cc2ccccc2P(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,3.1659,3.5243
O=C(Nc1cc(OC(=O)c2ccccc2)n(-c2c(Cl)cc(Cl)cc2Cl)n1)c1ccccc1,3.7922,3.953
C[Si](C)(C)C#Cc1ccc(N2S(=O)(=O)c3ccc4ccccc4c3-c3c(ccc4ccccc34)S2(=O)=O)cc1,2.9507,3.0424
CC1=C(c2ccccc2)P2CC1(C)C(c1ccccc1)=C2C(N[S+]([O-])C(C)(C)C)c1ccc(C(C)(C)C)cc1,3.3769,3.7835
O=C(NC(=S)Nc1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1,3.1924,3.362
COc1ccc2c(c1)NC(C)(C)C(=O)N(OCc1ccccc1)C2=O,3.4216,4.0979
O=C1CC(c2ccccc2)n2c(-c3ccccc3)cc3cc(Br)cc1c32,3.056,3.4329
COc1c(O)ccc(C=O)c1[N+](=O)[O-],3.3264,3.3599
COC(=O)CC1C(=O)Nc2ccc(OC)cc21,3.6654,4.044
O=C1C(c2ccccc2)N(c2ccccc2)C(c2ccc(Cl)cc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.0481,4.0692
Cc1cc(F)cc(C)c1N=C([N-]c1c(C)cc(F)cc1C)C1=[N+](c2c(C)cc(F)cc2C)CCN1c1c(C)cc(F)cc1C,3.6465,3.7263
COC(=O)C1=CN(C)C2CC=C3CCCC3C1C2=O,3.3347,3.6595
Cc1n[nH]c(=S)n1N=Cc1ccccc1,3.0372,3.5573
CCCCn1c(CN(Cc2nc3ccccc3n2CCCC)Cc2nc3ccccc3n2CCCC)nc2ccccc21,3.9126,3.9132
O=C(c1ccccc1)C(c1ccccc1)S(=O)(=O)c1ccccc1,3.499,3.7815
C=CC(OCc1ccccc1)C1OC(CO)C(OCc2ccccc2)C1O,4.3015,4.3088
c1ccc(-c2c3n(c4ccccc24)-c2ccccc2C3c2ccccc2)cc1,3.366,3.8552
COc1ccc(-c2cc(Br)ccc2C=O)cc1,3.3103,3.5737
COC(=O)C(Cc1ccccc1)NC(=O)C(C)N1C(=O)c2ccccc2C1=O,3.6942,3.8851
C1=CC(=[S+][As]2Sc3ccccc3S2)C(=[SH][SH]=C2C=CC=CC2=[SH][AsH-]2Sc3ccccc3S2)C=C1,3.6158,3.6162
CC(=O)OC1C=CC(O)C(O)C1(O)COC(=O)c1ccccc1,3.9863,4.4829
O=[N+]([O-])N=c1[nH]nnn1CCO,3.9189,4.0289
CC(C=O)C(c1ccccc1)C(C)[N+](=O)[O-],3.8117,3.8149
CC(C)(C)[Si](C)(C)n1cc(Sc2cn([Si](C)(C)C(C)(C)C)c3ccccc23)c2ccccc21,3.5554,3.5802
COC(=O)C(C)NC(=O)C1CCCCC1NC(=O)C(C)NC(=O)C1CCCCC1NC(=O)OC(C)(C)C,5.1759,5.2946
CCOC(=O)c1cc(C(=O)OCC)c(O)[nH]1,3.6115,4.2757
Cc1nc(N2N=C(c3ccco3)CC2c2ccc(F)cc2)sc1N=Nc1ccc(Cl)cc1,1.7118,2.1753
CCOC(=O)C1C(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccc(C)cc2)C(C(=O)OC)C1C(F)(F)F,4.0311,4.1302
C=C(C)C#CC12OC1C(O)C=CC2=O,3.3544,3.5673
Cn1cc[n+](C)c1[BH-](C#N)c1ccccc1,4.2978,4.8918
c1cc2c(s1)-c1sccc1-c1ccsc1-c1sccc1-2,2.8701,3.3091
c1ccc(C2(c3ccccn3)NCCCN2)nc1,4.2682,4.4322
F[B-]1(F)n2c(cc(Br)c2-c2ccc[nH]2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[NH+]3)n21,1.2426,2.5114
CC1(C(=S)c2ccccc2)CCC(C(C)(C)C)CC1,1.895,2.9817
O=C1CC2CN(C(=O)OCc3ccccc3)CC2C(C2CCCCC2)C1,3.8096,4.3056
O=C(N[P-](=O)(N1CCCCC1)=[N+]1CCCCC1)c1cc(F)ccc1Cl,4.0749,4.3899
CN([O-])C=C1C=CC=[O+]1,2.1816,3.9696
C=CC1C(O)CCC(O)C12CCCCC2,4.6084,7.3873
COC1=NC(C)(C(CC(C)=O)c2ccccc2)C(=O)OC1C(C)C,4.0631,4.3115
COC(=O)C(C1=CC(C(=O)OC)C(c2ccc(Br)cc2)C12C(=O)OC(C)(C)OC2=O)=P(c1ccccc1)(c1ccccc1)c1ccccc1,3.611,3.832
COC(=O)C1CCCN1C(=O)C1CCCN1C(=O)OC(C)(C)C,5.2132,5.3353
COc1c(C)c(CC(C)O)c2[nH]c3ccc(Br)cc3c2c1OC,3.497,3.7247
Cc1cccc2c1CCC2=C1CCc2c(C)cccc21,2.721,4.1331
O=C1[N-]C(N2CCCCC2)=[S+]C1=Cc1cccc2ccccc12,2.5106,3.3882
COc1cc(C=C2N=C(c3ccccc3)OC2=O)cc(OC)c1OC,1.9371,3.2928
CCC1(CC)c2ccc([nH]2)C(CC)(CC)c2ccc(s2)C(CC)(CC)c2ccc([nH]2)C(CC)(CC)c2ccc1s2,3.6997,3.704
COC(=O)C1C2OC(C1C(=O)OC)C1C2N1C(=O)c1ccccc1,4.0599,4.4159
CC1(C)C(N)=NC(=Nc2ccccc2)C1(C)C,3.5438,4.2231
Cc1cc([N+](=O)[O-])cc2c1C(=c1c3ccccc3n3cccc13)CCC2,2.1457,3.2261
CCCC#N,6.6636,7.3052
CC(=O)OC1=CC2=CCC3C(CCC4(C)C(C(C)=O)CCC34)C2(C)CC1,3.3036,3.9386
C=C(C)C(=C)C[Si](N[Si](c1ccccc1)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,3.417,4.2452
O=C1OC=CC23c4ccccc4-c4ccccc4C2C13c1ccccc1,3.4457,4.1653
COC(=O)CC1C(C)(C(OC(C)=O)c2ccoc2)CCC23OC4(C)OC12C(OC(C)=O)C1(OC(C)=O)C(OC(=O)C2(C)OC2C)C2(C)CC1(O4)C31COC(=O)CC21,4.2484,5.1511
CC(C)(C)OC(=O)COc1ccc(C=O)cc1,3.533,3.5753
C=C(C)C(C)=CNC(=O)OC(C)(C)C,3.2101,4.892
COc1ccc2c(c1)N=C1CCC(C)CC12OO,3.4974,4.1907
O=C1C2C(c3ccccc3)CC(c3ccccc3)C1C(c1ccc(Cl)cc1)NC2c1ccc(Cl)cc1,3.7275,4.1458
Oc1ccccc1C(O)CC(Br)=C([Se]c1ccccc1)C(O)c1ccccc1,3.5957,3.9102
O=[N+]([O-])C1C(O)c2ccccc2C1O,3.7757,3.8719
OCC(O)C(O)CC=NN(c1ccccc1)c1ccccc1,3.5836,3.7925
CCC(CO[P-]1(#[Se+])Oc2ccc3ccccc3c2-c2c(ccc3ccccc23)O1)(COS(=O)(=O)c1ccc(C)cc1)c1ccccc1,3.0235,3.172
O=C1C=CC(=[P-](=O)(c2ccccc2)c2ccccc2)C=[NH+]1,3.2128,4.2388
CC1=C(O)COC1=O,4.0447,5.1365
O=c1oc(-c2ccccc2)c(-c2ccccc2)c2onc(-c3ccc(Cl)cc3)c12,2.8709,3.5285
COc1cccc(C(OS(=O)(=O)c2ccccc2)C(Cl)(Cl)Cl)c1OCc1ccccc1,3.8804,4.0298
CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)c5nccnc5CC43C)C2C1,3.5647,4.1078
O=C(NC(=S)Nc1ccccc1)c1cccc(F)c1,3.2729,3.4425
O=C(CC1COc2ccccc21)Nc1ccccc1,4.0633,4.1757
CC(C)(C)OC(=O)NC(OCC(=CS(=O)(=O)c1ccccc1)c1ccccc1)c1ccccc1,3.5447,4.1957
CCO[P-](=O)(=[O+]CC)C(NC(c1ccccc1)c1ccccc1)c1cccc2ccccc12,3.0814,4.2175
CC12CC(c3ccc4ccccc4c3)=CC1(C)c1ccccc1NO2,3.0113,3.6639
C#CCCCCNC(=S)Nc1cccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c1,3.532,3.8747
C=CC(c1ccccc1)C(NNC(=O)c1ccccc1)C(=O)OCC,4.1349,4.2935
c1ccc2c(c1)CC1OC2Cc2cc3c(cc21)CC1OC3Cc2ccccc21,4.1284,4.2499
O=[N+]([O-])c1cccc2c(-c3ccc(Br)cc3)ccnc12,3.0477,3.3705
CC1=C([Si](C)(C)C)C(OC(=O)c2c(Cl)cc(Cl)cc2Cl)=C([Si](C)(C)C)C1(C)C(=O)C(Cl)(Cl)Cl,2.8347,3.652
CC(=N[N+]1=C(C)c2ccccc2O[B-]1(c1ccccc1)c1ccccc1)c1ccccc1O,2.9152,3.3089
O=C1OC(=O)C23C4CCC(C4)C12C1CC3C2SC(=Cc3ccccc3)SC21,3.019,4.3747
[O-][N+](Cc1ccccc1)(Cc1ccccc1)C1CCCC(O)C1O,4.2628,4.2805
C1=Cc2ccccc2C(C2c3ccccc3C=Cc3ccccc32)c2ccccc21,3.0758,3.0793
OC1c2ccccc2C=CC1c1cc2ccccc2n1-c1ccccn1,3.2944,3.513
COC(=O)C1(C(=O)OC)SSCCSS1,4.439,4.5394
CN1C(=O)N(C)C(O)(C(F)(F)F)C(C(=O)c2ccccc2)C1c1ccccc1,3.6462,3.9645
O=C1C=CC(N=Nc2ccccc2)=CC1=CNC(CO)c1ccccc1,2.0076,2.1494
COC(=O)C(NC(=O)c1ccccc1C(N)=NO)C(C)C,3.7242,4.3442
O=c1c(O)c(-c2ccccc2)oc2ccccc12,2.6661,3.7881
O=C(NCc1ccccc1)Nc1ccccn1,4.003,4.205
CCOC(=O)C(F)(F)CC(c1ccc(OC)cc1)c1ccc(NC(=O)c2ccc3ccccc3c2)c2ncccc12,2.901,3.0967
CC1=CC(OC=C2C(=O)OC3c4ccccc4CC23)OC1=O,3.7343,4.1124
CC1(C)C2CCC1(C(=O)NC(CO)c1ccccc1)C(=O)C2,3.9234,4.3154
COC(=O)C1C2=Cc3ccccc3C(C#N)(C#N)C23c2ccccc2CCC3C1c1ccccc1,3.1808,4.1786
Cc1ccc2c(c1)C1CCCCC1(C)CC2=O,3.466,3.7246
COc1cccc2c1OC13CCCCC1(Nc1ccccc13)O2,4.0882,4.1019
COc1ccc(C=Cc2cnc(C=Cc3ccc(OC)cc3)cn2)cc1,2.2232,2.9201
C#CC(C)C(O)C(Br)C(O)C(C)C(CC)OC,5.6817,5.801
CC(C)(C)c1cc(C(C)(C)C)c(P=C(F)Br)c(C(C)(C)C)c1,2.4578,3.8551
c1ccc2c(c1)=c1ccccc1=c1ccccc1=c1ccccc1=c1ccccc1=c1ccccc1=2,4.1156,4.2007
O=C1c2ccccc2C(=O)c2[nH]c(-c3ccccn3)nc21,2.7631,2.9018
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)N(c3ccccc3)C2c2ccccc2)cc1,4.0895,4.1465
CN(C)C(=S)NN,4.2505,4.3056
CC1=CCCC(OS(=O)(=O)c2ccc(C)cc2)C2CC(C)(C)C2CC1,4.1927,4.256
Fc1c(F)c(F)c(B(c2ccccc2B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,3.3032,3.4317
CN(C)B1NB(N(C)C)N(B(N(C)C)N(C)C)B(Cl)N1B(N(C)C)N(C)C,6.1201,6.1238
CC1(C)COC2(COC(=O)c3ccc(cc3)C(=O)OCC3(OCC(C)(C)CO3)c3ccc(cc3)C3(COC(=O)c4ccc(cc4)C(=O)OCC4(OCC(C)(C)CO4)c4ccc2cc4)OCC(C)(C)CO3)OC1,3.7103,3.7126
C=CC1CN(S(=O)(=O)c2ccc(C)cc2)C(C(C)C)CO1,4.1316,4.6099
Cn1c(C(=S)N(C(=CC#N)c2ccccc2)c2ccccc2)nc2ccccc21,2.2178,2.4025
Cc1ccc(C2=C3C=CC(Cl)=[N+]3[B-]3(F)OC(c4ccc(Cl)cc4)=C(C(=O)c4ccc(Cl)cc4)c4ccc2n43)cc1,1.5211,2.9278
CCN(CC)C(=[Se])C(C(C)=O)=C(Nc1ccc(Br)cc1)OC(C)C,2.7222,2.8766
CC1C(c2ccccc2)[S+]=C([N-][P-](#[Se+])([N-]C2=[S+]C(c3ccccc3)C(C)N2C)[N-]C2=[S+]C(c3ccccc3)C(C)N2C)N1C,3.7932,3.7957
CC(=O)NC(C(=O)N1CCCC1C(=O)OC(C)C(=O)NC(CC(C)C)C(=O)N(C)C)C(C)C,5.0583,5.1549
Cc1ccccc1NC(CP(c1ccccc1)c1ccccc1)(C(=O)OC(C)(C)C)c1ccccc1,4.0283,4.1012
O=C(O)C=CC=CC(=O)O,2.6867,4.1594
CN1CCC[N+](C)=[P-]12=N[P-]1(=[N+](C)CCC[N+]=1C)N=[P-](Cl)(Cl)=N2,5.8276,6.1402
COc1ccccc1C(=O)O,3.7776,4.2439
Cc1cccn2c1nc1ccc(N)nc12,2.6928,3.5469
COC1(OC)OC(=O)C2=C1CC(C(C)S(=O)(=O)c1ccccc1)C(C)=C1C(C)=CC(C)=CC(C)=C12,2.555,3.4045
COC(=O)C1(n2ccnc2)N=C1c1ccccc1,3.609,4.2325
Nc1ccccc1C(=O)NCCCNC(=O)c1ccccc1N,3.4876,3.5001
CC(C)N1C2([C-]3[CH+][CH-][CH+][CH-][CH-]3)N(C(C)C)[SiH+4]1234(CC[N-2])N(C(C)C)C3([c-]1[cH+][cH-][cH+][cH-][cH+]1)N4C(C)C,3.9738,4.0268
O=C(C=C(c1ccccc1)C(C#Cc1ccccc1)(c1ccccc1)N1CCOCC1)c1ccccc1,3.2135,3.5714
c1c[se]c(-c2sc(-c3ccc[se]3)c3c2SSSSS3)c1,2.1458,2.7385
CCOC(=O)C1=C(c2ccccc2)c2c(cc(OC)cc2OC)C1,2.7779,4.0296
CO[P-](#[S+])(Nc1ccc(N[P-](#[S+])(OC)OC)cc1)OC,3.9114,3.9452
CC12CCC3C(CCC34CC(=O)CCC4=O)C1CCC2O,3.8148,3.8235
Cc1ccnc(N)c1,4.0798,4.2539
COc1c(C(C)C)cc2c(c1O)C13CCCC(C)(C(O)OC1=O)C3CC2,3.93,4.19
COC(=O)C12CC(C(=O)OC)(C(=O)OC)C(c3ccc(OC)cc3)C1CC(=O)N(Cc1ccc(Cl)cc1)C2=O,4.134,4.1748
N#CCN1CN(CC#N)CN(CC#N)C1,6.5032,6.5094
O=C(NC(=S)NCCOCCOCCNC(=S)NC(=O)c1ccccc1)c1ccccc1,3.5752,3.5771
CCN(CC)C(=O)c1cccc(-c2ccn(Cc3ccc(Cn4ccc(-c5cccc(C(=O)N(CC)CC)n5)n4)cc3)n2)n1,3.6881,3.6882
COC(=O)C12C3=Cc4ccc(Br)cc4C1(OC)C(=O)OC2c1ccccc13,2.6832,3.9684
CCOC1(NC(=O)N(C)C)C2CCC21,6.165,6.4762
CCOC([O-])=c1[n-][n+]2c(c1-c1ccccc1)C[S+]=c1ccccc1=2,3.6635,4.0315
CC(=O)C1=C[N-]C(=[S+]Cc2ccccc2)SC1,2.7077,3.4344
c1cc2c3ccsc3c3c4sccc4c4ccsc4c3c2s1,3.003,3.3805
O=C1OCCCCOC2CC(c3ccccc3)C=C(O2)C(=O)OCCCCOC2CC(c3ccccc3)C=C1O2,3.4810000000000003,3.4810000000000003
Cc1ccc(C(CN(c2ccccc2)c2ccccc2)NS(C)(=O)=O)cc1,3.7542,4.1001
CC1(C)CC(=O)C2(CSc3ccccc3)CC3(C)OC3(C)CC2C1,3.8453,4.1154
COc1ccc(C2=COC3CC4(c5ccc(C)cc5)CC(=O)OC(c5ccccc5)=C4C=C3C2=O)cc1,2.4364,3.0264
O=C1CCC2CC1CCC2=O,3.7353,3.738
COC(=O)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](C#N)(C#N)n3c(C)cc(C)c32)cc1,1.6854,3.2175
CC(c1ccccc1)N(C(=O)N1OC1c1ccc(Cl)cc1)C(C)c1ccccc1,4.0797,4.229
Cc1ccc(C#C[Si](C#Cc2ccc(C)nc2)(c2ccccc2)c2ccccc2)cn1,3.602,3.6026
CC1(C)CC(=O)C2=C(C1)OC1(C)C2CC(=O)N1c1ccccc1,3.4741,3.673
CC(C)(C)C(O)(C#CC#CC(O)(c1ccccc1)C(C)(C)C)c1ccccc1,3.8714,4.2167
COC(=O)C1N=CN2C1c1ccccc1OS2(=O)=O,4.2059,4.6296
O=CC(=Cc1ccc(F)cc1)c1c(O)ccc2ccccc12,2.9352,3.0645
Fc1c(F)c(F)c(C#Cc2cccnc2)c(Br)c1F,3.0907,4.0754
COCC1CCCN1N=C1CC(C)C2(CC(C)CC(C)(C)C2)C1(C)O,3.8269,5.4825
C=C(CC1(O)C(=O)N(C)c2ccccc21)C(=O)Nc1ccc(C)cc1,3.834,3.8694
COc1cc(Nc2cncnc2-c2ccc([N+](=O)[O-])o2)cc(OC)c1OC,2.6723,3.3438
COc1cc(O)c2c(c1)C(=O)C1CC(C)=CC(O[Si](C)(C)C(C)(C)C)C1(Cl)C2=O,3.1596,3.391
COC1OC(CO)C2OC12,7.7942,7.9881
CC(=O)OC(c1cnc2c(C)cccc2c1)c1ccccc1Br,3.2126,4.0484
CC(=O)OCC1OC(OC2OCCC3C(OC(C)=O)C4OC4C23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,5.5064,5.5104
CC(C)(C)c1ccccc1C(=O)c1ccccc1,3.4455,3.8273
CN1B2B(N(C)c3ccccc31)N(C)c1ccccc1N2C,3.6082,3.8643
COC(c1ccc(N(C)C)cc1)C(C)C(=O)N1C(=O)OCC1Cc1ccccc1,3.9514,4.0168
CCCCCCCCc1ccc2cc3c(cc2c1)sc1c2cc4ccc(CCCCCCCC)cc4cc2sc31,2.3932,2.8817
Cc1nc2ccc(O)cc2o1,3.7919,4.4169
O=C(O)CO[P-](=O)(O)=[OH+],5.6174,6.3964
CC12CCC(O)CC1CCC1C2CCC(C)(O)C12CCC(=O)O2,5.4106,6.138
CN(C)c1ccc(N=Cc2cc(Cl)cc(Cl)c2O)cc1,2.5335,3.3828
Cc1cc(C)c(C2=NOC(C3OC4OC(C)(C)OC4C3OC(N)=O)C2)c(C)c1,4.1334,4.2982
CC(C)(C)OC(=O)N1C(C#N)CCC1CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,4.2627,4.2684
CC1CC(=O)Nc2ccccc2N1C(=O)CCl,3.9917,4.4873
C[Si](C)(C)C#Cc1cccc2cc3c(C#C[Si](C)(C)C)cccc3cc12,2.0365,2.9965
Brc1cc(Br)c2cc1C=Cc1cc(c(Br)cc1Br)C=Cc1cc(c(Br)cc1Br)C=C2,3.1536,3.4499
CCOC(=O)C(C(=O)OCC)C(Nc1ccccc1F)c1ccccc1,4.0434,4.247
CCC(=O)C1(O)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21,3.9133,4.0818
CCOC(=O)C(C(=O)NS(=O)(=O)c1ccc(C)cc1)(C(=O)OCC)c1ccccc1,4.144,4.2646
CCOC(=O)c1ccc(B2OCC(C)(C)CO2)cc1,3.8045,4.2044
NC(=O)c1ncn2c1NC(C(O)CO)C1OC(N)=NC12,4.1548,4.4933
CC1CCC(C(C)C)C(Oc2cccc(-c3cccc(OC4CC(C)CCC4C(C)C)n3)n2)C1,3.2536,3.9903
Cc1ccc(S(=O)(=O)OC(=CF)c2ccccc2)cc1,3.4168,4.1954
