smiles,T1_exc,T2_exc
CC(C)=C(Cl)N1CCN(C(Cl)=C(C)C)CC1,4.378,4.3861
COc1cccc2c1C13CCCCC1C(C2)C(=O)CC3,3.7876,4.1187
O=C(C1=Cc2ccccc2C(=C2C(=[OH+])C(C(=O)c3ccc([N+](=O)[O-])cc3)=Cc3ccccc32)C1=[OH+])c1ccc(N([O-])[O-])cc1,2.5783,2.6222
COc1c(-n2cn[n+]#[n+]2)cc(N([O-])[O-])cc1[N+](=O)[O-],3.4858,3.5139
Cc1ccc(S(=O)(=O)NC(c2ccccc2)C(Br)CO)cc1,4.1809,4.2749
CCCc1c(CCC#N)cc(-c2ccccc2)c(C(=O)OC)c1O,3.5614,3.8098
COc1ccc(C=C2COCC2(O)c2ccccc2)cc1,3.3162,4.2916
Nc1cc(Cl)ccc1Cl,3.977,4.0778
O=C1C2C=CC(C=CC2)C1(c1ccccc1)c1ccccc1,3.7078,4.2111
C[Si](C)(C)C1([Si](C)(C)C)CCC([Si](C)(C)C)([Si](C)(C)C)[AsH]1,5.1663,5.3147
COC(=O)c1ccc(NC(C)C(=O)c2ccc(C)cc2)cc1,3.4071,3.5923
CC1(C)OB(N(Cc2ccccc2)c2ccccc2)OC1(C)C,4.1356,4.2991
C[Si](C)(C)C(Cl)[P-](#[S+])(c1ccccc1)c1ccccc1,4.1738,4.2502
COC([O-])=C1C(Nc2ccccc2)=[S+]C(c2[s+]c(C(C)=O)c(C)n2-c2ccccc2)=C1[O-],2.6487,3.1779
CC(=O)N1c2ccccc2SCC1c1ccc2ccccc2c1,3.2362,3.9082
Brc1ccsc1-c1scc2c1OCCO2,2.6847,3.8188
S=c1[nH]nc(-c2cnccn2)n1-c1ccccc1,3.1247,3.4002
CC(=O)N1C(=S)COc2ccccc21,2.8385,2.9837
O=C1CCC2(c3ccccc3)Nc3ccccc3N12,3.8182,4.0939
CCCCCCCCC=C1c2ccsc2-c2ccc3c4c(ccc3c21)-c1sccc1C4=CCCCCCCCC,2.0622,2.6919
C#CCOC(=O)C12CCC(C(=C)C)C1C1CCC3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,3.8045,4.5121
CC(C)N(C(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)O)C(C)C,4.7576,5.1259
CCN(CC)C(=O)c1cccc(-c2nc3ccccc3n2CC)n1,3.3623,3.8453
CC1CC(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1C(C)c1ccccc1,3.3539,3.4997
O=C(CCCNS(=O)(=O)c1ccc(F)cc1)NC(c1ccccc1)[P-](=O)(Oc1ccccc1)=[O+]c1ccccc1,4.1884,4.2531
CN1C(=O)CC2(Oc3ccccc3C2O)C1=O,4.1877,4.3462
CC1=C(C)C([Si](C)(C)C([Si](C)(C)C)[Si](C)(C)C)C(C)=C1C,3.2116,4.8393
C#CCNc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1[N+](=O)[O-],1.7563,2.8887
CC=C(C)C(=O)N(C(=S)c1ccccc1)c1ccccc1,2.2374,2.658
O=C(O)c1cccc(P(c2ccccc2)c2ccccc2)c1,3.8373,4.1433
O=C(O)c1ccccc1C=Cc1ccccc1,2.8995,3.9268
CC1=CC(=O)C2OC1C1c3c(c4ccccc4n3S(=O)(=O)c3ccc(C)cc3)CCN21,3.2705,3.563
Cc1ccc(S(=O)(=O)n2cc(CC(=O)NC(C)(C)C)c3ccccc32)cc1,3.646,4.1654
CN1C(=O)CSC1=NN=C1CC2CCC1(C)C2(C)C,4.067,4.5343
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(CBr)cc2c1,2.8582,3.4839
COC(=O)c1ccccc1N=Nc1ccc(O)c(C=O)c1,1.6751,2.9825
NC(=Nc1[n-][s+]c2ccccc12)c1ccccc1,3.0355,3.9421
COC(c1ccccc1)(c1ccccc1)C1OC(C)(C)OC1C(c1ccccc1)(c1ccccc1)[P-](=O)(OC)=[O+]C,4.1614,4.2075
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,5.2276,5.2684
CC(C)c1cccc(C(C)C)c1O[P-]1(Oc2c(C(C)C)cccc2C(C)C)(=[O+]c2c(C(C)C)cccc2C(C)C)OCC(C2OC3OC(C)(C)OC3C2O)O1,4.1217,4.1583
CSc1c(-c2cccc(F)c2)oc2ccc(-c3ccccc3)cc12,3.051,3.8874
O=C1[O+]=[P-](=O)(C(c2c(F)c(F)c(F)c(F)c2F)N2CCOCC2)Oc2ccccc21,3.8154,4.1476
O=C(c1cccc2ccc3cccnc3c12)N(c1ccccc1)c1ccccc1,3.2033,3.6882
Cc1ccc(C#CC(C#N)=C2c3cc(Br)ccc3-c3ccc(Br)cc32)cc1,1.99,2.6368
COC(=O)N1C(c2ccccc2)C(C)(C(=O)OC)OS1(=O)=O,4.2795,4.9454
COC(C(C)=O)C1CC(=O)N(c2ccc(Br)cc2)C1=O,3.8886,4.0754
COC(=O)C(=Cc1ccccc1)[S+]([O-])c1ccccc1,3.3142,4.2401
N#CCc1cc(CC#N)c(CC#N)cc1CC#N,4.1455,4.841
CC(C)[Si]12[P-][Si]3(C(C)C)P[Si](C(C)C)(P1)P[Si](C(C)C)(P2)[PH2+]3,3.1741,3.8343
CC1(C)C2CCC1(C)N(Cc1ccccc1)[P-](#[O+])(Oc1ccccc1)N2Cc1ccccc1,4.2736,4.2819
COc1ccccc1[P-](=O)(=[O+]C1CCCCC1NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.0801,4.1662
OCC1CCCC2(CC3(CC(COCc4ccccc4)O2)SCCCS3)O1,4.3039,4.9134
O=[N+]([O-])c1cccc(Cl)c1Cl,3.3841,3.5019
CC(=O)N(C(=O)N(c1ncccn1)c1c(Cl)cccc1Cl)c1c(C)cccc1C,4.0049,4.1233
CCC1CCCN2CCC3(CNc4ccccc43)C12,3.8915,4.0034
O=C1c2ccccc2C2(O)Oc3ccccc3C12CS(=O)(=O)c1ccccc1,3.5299,3.8611
COC(=O)c1ccc(-c2cccc(-c3ccc(C(=O)OC)cc3)n2)cc1,3.3972,3.5937
COc1ccc(C=CC(=O)c2c(O)cccc2OC)c(OC)c1OC,2.6630000000000003,3.4438
CN(c1ccccc1)[Si](C)(N(C)c1ccccc1)N(C)c1ccccc1,4.1145,4.1195
O=c1c2nnnn2c2cnc(Cl)nc2n1C1CCCC1,3.6431,4.0674
O=c1c2c(c3ccc(=[N+]4CCOCC4)c4cccc1c4-3)O[B-](F)(F)N1C=2C=Cc2ccccc21,2.276,2.92
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,3.435,3.7174
CC(C)=C1C2C=CC1C1C(=O)OC(=O)C21,4.2738,4.6589
COC1=CC=CC(C)(C2=NC(c3ccccc3)C(c3ccccc3)O2)C1C(C)C,2.99,4.2814
COC(=O)C1C(C(C)C)C=CC2COC(=O)C21,4.4955,5.329
COC(=O)C12c3ccccc3C34c5ccccc5C1C23C(=O)OC4C,4.053999999999999,4.2257
Nc1nnnn1O,4.8947,5.3846
O=Cc1c[nH]c2ccc(F)cc12,3.5208,3.6843
CCCCN,7.1359,8.5501
[O-][S+]1c2ccccc2Nc2ccccc21,3.8499,3.9252
COC1=CC=C2C(=C(N(C(C)=O)C(C)=O)CCc3cc(OC)c(OC)c(OC)c32)C=C1OC(C)=O,2.7201,3.0174
C1=CC(=C2C=C(c3cccnc3)[N-]N=C2c2cccnc2)[S+]=C1,2.9138,3.1805
ClP(Cl)[N+]#[P-](C1CCCCC1)(C1CCCCC1)C1CCCCC1,4.5118,4.7562
COC(=O)C1(C2OC(=O)CC2C)CC(=O)c2c(O)cccc2O1,3.3464,3.6934
O=C(c1ccccc1F)c1cc2oc(=O)[nH]c2cc1Cl,3.3725,3.6613
[O-]C12C3([O-])C1(Cl)C23[N-][C-](Cl)N1CCCC1,3.0063,3.1153
COc1ccc(C2C(C3C(=O)C=CC(OC)(OC)C3c3ccc(OC)cc3)C(=O)C=CC2(OC)OC)cc1,3.32,3.354
COc1ccc2c(c1)C(=O)C1=C(C2=O)C(=O)c2ccccc2C1(C)C,2.3165,2.8345
O=C1c2ccccc2C2=Cc3[s+]c4ccccc4n3[B-](F)(F)N12,2.3642,3.5335
Cc1ccc(N2C(=O)c3ccccc3C2=O)c(C)c1,3.6631,3.7865
Cc1c2c(cc3c1N(c1ccc(S(=O)(=O)c4ccccc4)cc1)c1ccccc1C3(C)C)C(C)(C)c1ccccc1N2c1ccc(S(=O)(=O)c2ccccc2)cc1,3.6751,3.7487
CC1=CC(=C(c2ccc(O)cc2)c2cc(C)c(O)c(C)c2)C=C(C)C1=O,1.7688,2.9442
CC1Cc2cc(Br)cc3c2C1C1OC2CC(=O)C1(C3O)C1OCCC21O,3.8212,4.0881
CC12CCC(C(=O)OC3C(c4ccc(F)cc4)=CC4(c5ccc(F)cc5)OOC5(CCCC5)OC34)(OC1=O)C2(C)C,3.6165,4.2735
CCCC12CCC(=O)N1CCOC1(CCC)CCC(=O)N1CCO2,5.4226,5.4226
Cc1cccc(C)c1Oc1nnnn1-c1ccccc1,4.0233,4.2409
C=C(c1ccccc1)c1nn(C(C)=O)nc1-c1ccccc1,3.3480000000000003,3.8697
CCOC1C=C(C)CC(C(C)C)C1(C#N)C#N,4.5208,6.4799
Cc1ccc(C(=O)CC23CCC(O)(CC2O)C3(C)C)cc1,3.6269,3.7742
O=C1CCC2(CCCC(O)C2)N1C(CO)c1ccccc1,4.2867,4.9358
Cc1c[s+]c([S-])n1Cc1ccccc1,3.0049,3.5805
Cc1ccc(S(=O)(=O)NC(C)(c2cccc(Cl)c2)[Si](C)(c2ccccc2)c2ccccc2)cc1,4.1412,4.1522
C[Si]1(c2ccc([Si]3(C)c4ccccc4-c4ccccc43)cc2)c2ccccc2-c2ccccc21,3.4181,3.4183
CCON(Cc1ccc(Cl)nc1)C(N)=N[N+](=O)[O-],3.8244,4.04
Oc1ccccc1C([S-])=[S+]C[S+]=C([S-])c1ccccc1O,2.6712,2.6805
c1ccc(-c2ccccc2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c1,3.847,3.8786
COc1ccc(OC)c(CC2NC(=O)C3Cc4c(OC)ccc(OC)c4C(C)N3C2=O)c1,3.8514,4.087
CC(C)C(C(C#N)c1ccc2c(c1)OCO2)N1CCOCC1,3.9452,4.1684
C[Si](C)(C)C(=C1[Si](C)(C)CC[Si]1(C)C)[Si](C)(C)C,3.2813,3.8562
CC(C)(C)NC=C1C=CC(O)=CC1=O,2.5502,3.5595
CN(C)C1=NS(=O)(=O)N=C2OC(Cc3ccccc3)=NN21,4.2776,4.4414
O=C1CCC2CCCCC23CCC(CO)ON13,5.1494,5.3376
CC1C(c2ccccc2)OCc2cn(nn2)Cc2cccc(c2)C(=O)N1C,4.1519,4.2944
[O+]#[P-](Oc1cccc2ccccc12)(Oc1cccc2ccccc12)Oc1cccc2ccccc12,3.1546,3.1608
CC(C)c1cccc(C(C)C)c1[N+]1=C([B-]2(Br)C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(C)(C)CC1(C)C,2.2553,3.2532
Cc1cccnc1-c1c(OS(=O)(=O)CC23CCC(CC2=O)C3(C)C)cc(C(C)(C)C)cc1C(C)(C)C,3.9936,4.1178
CCC(=O)OCC1OC(OC2C(COC(=O)CC)OC(OC(=O)CC)C(OC(=O)CC)C2OC(=O)CC)C(OC(=O)CC)C(OC(=O)CC)C1OC(=O)CC,5.5181,5.5282
FC(F)(F)C1OC(c2ccccc2)N(Cc2ccccc2)C2c3cc4ccccc4cc3CC21Cc1ccccc1,3.1894,4.1463
CCCCCC(=O)c1c(O)c2c(c3c1OC1=C(C(=O)c4ccccc41)C3C(C)C)OC1=C(C(=O)c3ccccc31)C2C(C)C,2.2733,2.2775
C=CCC(CC(=O)OC(C)(C)C)C(=O)N1C(=O)OCC1Cc1ccccc1,4.3087,4.6744
CC(C)C1=CC(C(C)C)([As-]23=[N+](C)[As-]=2(C2(C(C)C)C=C(C(C)C)C(C(C)C)=C2C(C)C)=[N+]3C)C(C(C)C)=C1C(C)C,3.1453,3.2459
CC(NC(=S)NC(=O)c1ccccc1)C(=O)O,3.6414,3.7992
Cc1sc2[s+]c1SCCCCCCCCCCCCSc1sc([s+]c1C)[N-]c1ccc(cc1)[N-]2,2.7911,3.5725
C1CC1C(C1CC1)(C1CC1)C1CC1,9.0204,9.0206
CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)C(O)CC12O,4.0708,4.6867
C=CC1(C)C2CC3=C(C)C(=O)OC3(O)C1OC(=O)C2=C,3.8438,4.0279
COC(=O)C12Oc3ccc(OC)cc3C1(O)C(=O)CC2c1ccc(OC)c(OC)c1,3.5901,3.7687
CN(C)c1ccc(C(c2ccc(N(C)C)cc2)N2CCCC2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,3.9286,3.9813
Cc1ccc(C)c2c1c1c(C=O)c(N(C)C)ccc1n2Cc1ccccc1,2.9651,3.373
CCCCCc1cc(O)cc(O)c1C(=O)O,3.731,4.0672
C=CC1CCC(C(=O)OC(C)(C)C)N1C(=O)C1(C=C)CCCN1C(=O)OC(C)(C)C,4.3660000000000005,4.6793
COc1ccc(C(C)=NNC(=O)c2ccc([N+](=O)[O-])cc2)c(O)c1,3.0785,3.4307
COC(=O)C12C3=C(O)C(=O)CC1(C)OCC2C=CC3,2.9831,3.7921
C=C(CC1C(C(=C)C)CCC(C)(O)C1O)C1CCC(C)(O)C(Br)C1,4.4781,4.5991
CC(=O)C1CC(C)(c2ccccc2)Oc2c1c1ccccc1n2C(C)=O,3.5277,3.8687
C[N+]1(C)c2ccccc2C(C2CCCCC2)(C2CCCCC2)O[B-]1(Cl)Cl,4.2199,4.8239
CCSSC(C)n1c(-c2ccccc2)nc2ccccc21,3.7217,4.109
CC1=C2CC(=O)C3CCC=CC3CC3CC1CCC23C,3.7781,4.1874
O=C1CC(C2(c3ccccc3)C(=O)Oc3ccccc32)C(=O)N1c1ccc(Br)cc1,4.0663,4.1162
Oc1ccc2ccccc2c1C=NN=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,2.6799,2.8883
CCOC(=O)C(=S)NC1CCCCC1NC(=S)C(=O)OCC,2.3426,2.3561
COc1ccc(C2OC3C(O2)C2c4ccccc4C3N2C(=O)CC[N+]#[N+][N-2])cc1,4.1239,4.2344
CCCCCCC(O)C(O)CC=CC(O)C1CCC(=O)O1,4.4507,5.4048
CN(c1ccccc1)c1[n-]c(-c2ccccc2)c(C(=O)c2ccc([N+](=O)[O-])cc2)[se+]1,2.5456,3.3371
[CH+]1[CH-][CH+]C23O[B-2]24(O[c+]2[cH-][cH+][cH-][cH+][c-]2O[B-2]256OC27[CH+][CH-][CH+][CH-]C75O6)OC34[CH-]1,4.2444,4.2684
O=C1c2ccccc2C(=CC(F)(F)F)N1Cc1ccccc1,3.0203,3.8139
C=CCN1c2c(Br)cc([N+](=O)[O-])cc2C(=O)N2C1C(C)(C)SC2(C)C,3.2852,3.488
NC(=O)C12N=[N+](COCCO)C1(Sc1ccc(F)cc1)[N-]2,4.1262,4.3523
O=C(c1ccc(F)cc1)c1ccc[nH]1,3.3561,3.6736
O=C1NC(=O)C(Br)(CC2(Br)C(=O)NC(=O)NC2=O)C(=O)N1,4.1728,4.1802
CC(OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)c1cc2ccoc2cn1,3.8787,4.2897
CCCCN1C=CC(=c2c(=C3C=CN(CCCC)C=C3)c(=C3C=CN(CCCC)C=C3)c(=C3C=CN(CCCC)C=C3)c(=C3C=CN(CCCC)C=C3)c2=C2C=CN(CCCC)C=C2)C=C1,2.1727,2.333
CC(C)N(P=C=[P-](Cl)(N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C)C(C)C,2.5167,2.7982
c1cc2c3c(cccc3c1)[Se][Se]2,2.0954,2.6509
Nc1ccccc1SCCSc1ccccc1N,3.8865,3.9276
Cc1c(CCl)c(C)c(CCl)c(C)c1CCl,3.8141,4.431
CC(C)(C)[P-]1(#[S+])C(F)(F)[P-](#[S+])(C(C)(C)C)C1(F)F,4.4901,4.6693
COc1ccc(CCC(=O)n2cccc2)cc1,3.7013,4.1765
C1=CC23C4C5CC6C(C5C25CC=CCO5)C2(CC=CCO2)C3(C=C1)C64,2.8173,4.4988
C[Si](C)(C)C#CC(C(O)c1ccccc1)N1C(=O)OCC1c1ccccc1,4.2387,4.2859
Cc1ccc(S(=O)(=O)N=C(Cc2ccccc2)N2C(C(=O)c3ccccc3)C2c2ccc(Cl)cc2)cc1,3.5356,3.8596
CC1ON(C)C(c2ccc(F)cc2)C12c1ccccc1N(C)S2(=O)=O,4.0174,4.2564
Cc1ccc(S(=O)(=O)N2Cc3cc([N+](=O)[O-])cc4c3C(c3ccccc32)N2CSCC42)cc1,3.4788,3.5707
CN(C)C=CC(NC(=O)c1cccc([N+](=O)[O-])c1)=C1N=C(c2ccccc2)OC1=O,1.9371,3.2461
CC(C=CC(O)(COC(=O)c1ccc(Br)cc1)C1OC1C)OC(=O)c1ccc(Br)cc1,3.8554,3.9079
CCC=C1OC(c2ccccc2O)(C(F)(F)F)CC1=O,3.1273,3.5159
CCCCCCOc1ccc(N2c3ccccc3Sc3ccccc32)cc1,3.2388,3.8502
BrCc1nc(CBr)nc(CBr)n1,4.1377,4.2939
COc1ccc2nc3c(nc2c1)C(C)(C)C=C3c1ccc(Br)cc1,2.7698,3.2956
Cc1ccc(-c2cc3[se]c(CN4CCOCC4)c(-c4ccc(C)s4)c3s2)s1,2.3856,3.0025
C=CCC1(CC=C)C(=O)C2OC(C)(OC)C(C)(OC)OC2C=C1C(=O)OC,3.8157,3.8604
CCC(=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1)c1ccc(Cl)cc1,3.2898,4.0315
O=C(O)c1ccc([N+](=O)[O-])cc1,3.4238,3.5225
O=S(=O)(NCCNS(=O)(=O)c1ccccc1)c1ccccc1,4.2812,4.2823
COc1ccc(C(=O)C(Cl)Cl)c(O)c1,3.2032,3.9161
Cc1ccc(C(=O)NC(=S)N(C)c2ccccc2)cc1,3.2169,3.3883
CC(C)(C)c1cc(C(C)(C)C)c2oc3cc(=O)ccc-3nc2c1,1.7727,2.7460000000000004
CC1CCC(O)C(O)C1(F)F,7.859,8.1257
F[Si+](F)(F)(C[NH+]1CCCC1)[C-]1[CH-][CH+][CH-][CH+][CH-]1,4.2819,4.9165
COc1ccccc1NC(=S)NC(=O)c1c(Cl)cccc1Cl,3.2274,3.4589
CCCC[Si](CCCC)(CCCC)O[Si+2]123(O[Si](CCCC)(CCCC)CCCC)N4[C+]5[N-][c+]6[c-]7[cH+][cH-][cH+][cH-][c+]7[c-](n61)[N-][c+]1[c-]6[cH+][cH-][cH+][cH-][c+]6[c-](n12)[N-][c+]1[c-]2[cH+][cH-][cH+][cH-][c+]2[c-](n13)[N-][C+]4[c-]1[cH+][cH-][cH+][cH-][c+]15,1.1573,1.1676
C1=C2CCCCCCC3CCN4CCC=C(CCCCCCC5CCN(CC1)C2O5)C4O3,4.4808,4.481
CC(c1ccc(F)cc1F)N1COCN(C)C1=N[N+](=O)[O-],3.6347,4.1
CN(C)B1B(N(C)C)N(C)c2ccccc2N1C,3.9103,4.0536
COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2C)OCO3,3.8659,4.0878
Cc1cccc(NS(=O)(=O)c2cccc(C)c2)c1,4.1293,4.1842
COC(=O)c1cc2ccccc2c(Br)c1-c1ccc(OC)cc1,3.024,3.9136
O=C(NN=Cc1ccc2c(c1)OCO2)c1ccco1,2.9434,3.5967
CCCCNC(=O)C(C#N)=Cc1ccc(N(C)C)cc1,2.5339,4.0483
COC(=O)C1=Cc2ccccc2OC12CC(Nc1ncc(C)s1)c1ccccc1O2,2.9759,3.543
CC(=O)C(O)(C(C)=O)C(NC(=O)OCc1ccccc1)c1ccc(Br)cc1,3.7149,4.162
CCC1C=CCC(S(=O)(=O)c2ccccc2)(S(=O)(=O)c2ccccc2)CC(O[Si](C)(C)C)C(C)O1,3.999,4.2
N#CC(=Cc1cccc([N+](=O)[O-])c1)C(=O)NCc1ccco1,2.8419,3.4566
COc1ccc2c(c1)-c1[s+]c3c([s+]c4n3[B-](c3ccccc3)(c3ccccc3)Oc3ccc(OC)cc3-4)n1[B-](c1ccccc1)(c1ccccc1)O2,2.0571,2.3847
O=c1[nH]nc(-c2ccccc2)n1NCc1ccc(F)cc1,3.5926,4.2301
COC([O-])=C1[S+]=C([S-])N(c2ccccc2)C1=[S+]C,2.6248,3.1711
F[B-]1(F)n2cccc2C(=[NH+]Cc2ccccc2)c2cccn21,2.496,3.1727
CN(C)c1ccc(C(=C(C#N)C#N)C(C#N)=C2C(=O)c3ccccc3C2=O)cc1,2.0152,2.6219
C[S+]([O-])c1ccccc1C(=O)O,3.8942,4.2366
C[C-]1[c+]2[cH+][cH+][cH-][cH+][c+]2O[Si+2]23([N-]C[S-])([N-]C[S-])O[c-]4[cH+][cH-][cH+][cH-][c+]4[C-](C)N2CCN13,2.9944,3.0049
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)c3c2ccc2ccccc32)cc1,3.0277,4.0055
c1ccc2c(c1)SC1=NSc3nc4nonc4nc3N12,2.0648,3.0746
CC1CC2=CC3=C(C(=O)c4ccc5ccccc5c4)C(=O)OC3(C)C(=O)C2=CO1,2.4289,2.9661
C#CC#CC#Cc1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,2.7401,3.3036
O=C1C(c2ccccc2)c2c(c3ccccc3c3ccccc23)C1(c1ccccc1)c1ccccc1,3.19,3.7245
CC(=NNC(=O)c1ccc(Cl)cc1)C(=NNC(=O)c1ccc(Cl)cc1)C(=O)Nc1ccccc1,2.7317,3.4922
CC1CCC(CO)C(CO)=C2C1CC(C)(C)C2O,3.9979,5.939
CC(C)C12OC1C(=O)C1(C)OC1C2=O,3.3414,3.4919
C1=C2C(=[S+]c3cc4ccccc4nc3N2Cc2ccccc2)c2ccccc2[N-]1,2.7353,3.054
O=C1NCC(c2ccccc2)c2ccccc21,4.058,4.3083
CC(C)c1cccc(C(C)C)c1N=Cc1cccc(-c2cc(C(C)(C)C)ccc2O)n1,3.0,3.2453
FC(F)(F)C1CCCC=C1c1ccc2ccccc2c1,3.11,3.9593
O=C(Cn1cc(CN2CCCCC2)nn1)Nc1ccc(F)cc1,4.033,4.3447
CCOC(=O)NC(=O)C(=S)N1CCOCC1,3.1256,3.2616
COC(=O)c1cc(C(C)(C)C)cc(C(=O)OC)c1N(c1ccc(Cl)cc1)c1ccc(Cl)cc1,3.3493,3.4763
CC=C1C(=O)CC2(C)CC1CN(S(=O)(=O)c1ccc(C)cc1)C2,3.458,3.7442
CC1=CC(C)(C)NC(=S)N1c1cccc(Cl)c1Cl,3.6262,3.8322
c1ccc(-c2ccc3c(c2)[nH]c2cc(-c4ccccc4)ccc23)cc1,3.3541,3.7009
CC(=O)NC(C(=O)OC1CCC(C)(C)C2C=CC3=C(COC3=O)C12C)C(C)C,2.9695,4.6396
COc1ccc(C(=O)NN=Cc2ccc(OC)c(O)c2)cc1,3.0409,3.9213
CN(C)C1=NS2#S(=N1)N=C(N(C)C)N=2,2.9239,3.0223
O=Cc1ccc(C=CC(=O)c2ccccc2O)cc1,2.7053,3.123
CCOC(CO)c1ccc(O)cc1,4.1908,4.3822
CCC[Si]1(c2c(OC)cccc2OC)CCNC(=O)CC1,4.0792,4.3688
CC(=O)OC1(C)C=C2C(=O)C(C)=CC2(O)C(=O)C(C)CC2C(CC1)C2(C)C,3.2155,3.4985
O=C1NC2C[S+]([O-])C(CCCc3c[nH]c4ccccc34)C2N1,3.6677,4.3624
Cc1cc(-c2cc3ccc4cc(-c5cc(C)c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc5C)cc5ccc(c2)c3c45)c(C)cc1C#C[Si](C(C)C)(C(C)C)C(C)C,2.5756,3.4557
Fc1cccc(F)c1-c1nc(-c2ccccc2)c2ccccc2n1,3.1518,3.6123
CC(C)(C)C(=O)OCC1=CC2CN1S(=O)(=O)c1ccccc12,3.9272,4.1857
Cl[B-]12CCC[S+]1CCC2,6.2272,6.3067
Cc1ccccc1NC(=S)NC1CCCCC1,3.9713,4.0399
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1Br,3.4258,3.7158
NC(=O)NNc1ccccc1,4.1785,4.4143
COc1ccc(C2=Nc3ccccc3N3C(=O)c4ccccc4C3C2)c(O)c1,2.9758,3.6694
COc1cccc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,3.2376,3.9165
COC(=O)C1C2C=CN(C(=O)C(C(C)C)N3C(=O)c4ccccc4C3=O)C21,3.6126,3.7453
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)[N+](c3c(C)cc(C)cc3C)=C2[B-](Br)(Br)c2c(F)c(F)c(F)c(F)c2F)c(C)c1,3.3529,3.5982
CSc1c(C)c2n(c1C)[B-](F)(F)n1c(C)cc(C)c1C2=C1C=CC=[O+]1,1.4922,3.0182
CN1C(=O)C(ON2C(C)(C)CCCC2(C)C)N(C)C(=O)C1Cc1cn(C)c2ccccc12,3.5934,4.3384
c1ccc(-c2nccnc2-c2ccccn2)nc1,3.5444,3.6384
CCC(C)C(C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)C(COCc1ccccc1)O[Si](C)(C)C(C)(C)C,4.2845,4.9604
COc1ccc2c(c1)C1(C(=O)CCCC1=O)C(c1ccccc1)=C2C,3.2191,3.6805
COC1=CC(=C2OC3[N-]C23C(=O)N2C(=O)OCC2Cc2ccccc2)C=CC1=[O+]C,2.9748,4.0425
CC(C=O)(Sc1ccccc1)c1ccccc1,3.8851,4.2383
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(O)cc(OC(C)=O)c(OC(C)=O)c1C2=O,2.5666,2.8121
CC(=O)OC1C=C(C)CCC2C(C)(CC=C(CO)C1)CCC2(O)C(C)C,4.2151,4.2858
COC1C2CCCCC2C(=O)C2C3CCCCC312,3.8883,5.5949
CCOC(=O)c1c2ccccc2c(NC(=O)OC(C)(C)C)c2ccccc12,2.0785,3.6166
Cc1cccc(C(=O)c2ccccc2)c1C#Cc1ccccc1,3.1006,3.3137
CC(C)=Cc1cc(CC(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)co1,3.1173,4.1377
CC1(C)OC2OC(CO)C(O)(CNC(=O)c3ccccc3)C2O1,4.1505,4.7598
CC(C)(O)C1CC2CC(C1)CC(C(C)(C)O)C2,7.6385,7.6923
Cn1c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2)c2ccccc21,3.3778,4.0047
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,2.8391,3.9818
CNC(=C[N+](=O)[O-])NN=C(C)CSCc1ccc(CN(C)C)o1,3.1538,3.9001
CCCCC1CCC2CCCCC23C(OC(=O)c2ccc([N+](=O)[O-])cc2)CC(=O)N13,3.4254,3.5008
OCC1OC(Nc2ccccc2F)C(O)C(O)C1O,4.0861,4.3276
CC1C(=O)CC23C(CC4C2C4(C)C)C(=O)CC13C,3.7941,3.8222
CC12N=NC(C)(C3C4CC(C5C6C=CC(C6)C45)C31)C2(C)C,2.5755,4.017
BrC1=NC(=C(c2ccccc2)c2ccc(C(=C3C=CC(Br)=N3)c3ccccc3)[nH]2)C=C1,1.5017,2.2594
COC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,1.7125,3.1356
