smiles,S1_exc,T1_exc
CCC1C(O)=C(C(=O)OC)N2CCCN1C2c1ccc(Br)cc1,4.4308,3.2835
c1ccc(P(CC(CP(c2ccccc2)c2ccccc2)(CP(c2ccccc2)c2ccccc2)CP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,4.8187,4.0878
Cc1ccc(P(CC(c2ccc(N)cc2)P(c2ccccc2)c2ccccc2)c2ccc(C)cc2)cc1,4.8226,3.8622
CC(C)(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)(C)C)ccc1N2c1ccc(C#N)cc1,3.7144,3.354
CC1=NN(c2ccccc2)C(=O)C1=Cc1ccc(F)cc1F,3.3626,2.2168
CCCCn1cccc(O)c1=O,5.0086,2.9915
COC=C1C(=O)OC(C)(C)OC1=O,4.7685,3.4871
C=C1CC([N+](=O)[O-])C2(CCc3ccccc32)C1C#N,4.3807,3.776
CCS(=O)(=O)c1cc2ccc1CCc1ccc(cc1)CC2,4.2812,3.3922
CC(C)(O)C1OCC(C2CCC3(C)C4CCC5C(C)(C)C(=O)CCC56CC46CCC23C)CC1O,4.3906,3.8165
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)C1=[B-]1c2ccccc2B(c2n(-c3c(C(C)C)cccc3C(C)C)cc[n+]2-c2c(C(C)C)cccc2C(C)C)c2ccccc21,1.8915,0.8145
[O+]#[P-](c1ccccc1)(c1ccccc1)c1cccc2c1oc1c([P-](#[O+])(c3ccccc3)c3ccccc3)cccc12,4.8997,3.6072
Cc1cccc(C)c1OC(=S)Nc1ccccc1,4.0131,3.5167
NC1=NC2=[S+]CC(O)CN2C([O-])=C1N=O,2.0104,1.1938
COc1ccc(C(C)N2CC(O)C3OC3C2=O)cc1,5.3891,4.1818
Cc1nc(C#Cc2ccccc2)c(-c2ccccc2)c2ccccc12,4.1545,2.7507
O=C(c1ccccc1)C1CC=CCC1c1ccccc1,4.1318,3.5974
CC(=O)CC(NC(C)=O)(c1ccccc1)C(F)(F)F,4.5685,4.0043
CC(C)(C)OC(=O)NC(c1ccc(C(F)(F)F)cc1)C1CCc2ccccc2C1=O,4.0403,3.5591
CC1(C)OCC(C2CC(=O)NCCCCN(Cc3ccccc3)CCCN2)O1,5.6529,4.2852
CC[SiH](CC)C1CC(Cc2ccccc2)=CN(C(=O)c2ccc([N+](=O)[O-])cc2)C1,4.0618,3.4799
COc1cc(OC)c2c(c1)oc(=S)c1ccc3ccccc3c12,2.9029,2.2949
COC1C=CC2OC(C)(C)OC2C1O,6.9209,4.5707
CCOC(=O)C1=CN(S(=O)(=O)c2ccc(C)cc2)CCN2C(=O)C3CC=CCC3C12,5.3065,3.5661
O=[N+]([O-])c1c(N=C(c2ccccc2)c2ccccc2)ccc2c([N+](=O)[O-])c(N=C(c3ccccc3)c3ccccc3)ccc12,3.4505,2.391
CC1(C)N=NC(=S)N1c1cccc2ccccc12,2.5409,2.1469
O=C1NCCCC2CCCC12,5.8175,5.2978
NC(=O)C=CC(=O)O,4.3514,3.5749
O=C(c1ccc(Br)cc1)C(F)(F)F,4.0093,3.4532
O=C1CCC2(CC3COC(c4ccccc4)N3C2=O)O1,5.6177,4.3122
c1ccc(C2c3c(ccc4ccccc34)OC3CCCCN32)cc1,4.545,3.1659
COc1cccc(C=NNC(N)=S)c1,4.1309,2.9598
CC1(C)CC(=O)c2c(C3C(=O)NC(=O)NC3=O)c(-c3ccccc3)n(-c3cccc4ccccc34)c2C1,4.3534,3.1037
CC(=NNC([S-])=[S+]Cc1ccccc1)c1cccc(O)c1,3.6133,2.9602
Cc1nc2c(cc1C#N)oc1ccccc12,4.6707,3.2873
FC(F)(F)c1cc(C(F)(F)F)c(P2#[P-](c3c(C(F)(F)F)cc(C(F)(F)F)cc3C(F)(F)F)=[Se+]2)c(C(F)(F)F)c1,3.8738,3.4631
CCC1(CC)COC(c2ccc([N+](=O)[O-])cc2)C1O,4.0724,3.4795
O=C(c1ccccc1)N1CCCCc2ccccc21,5.1164,4.0673
Cc1cc(-c2c(Cc3ccccc3)oc3ccc(Br)cc3c2=O)c(-c2ccccc2)c2oc3ccc(Br)cc3c(=O)c12,3.9346,3.3958
CC12CCC3C(C)(C)C(O)CCC3(C)C1CCC1C3(C)CCC(O)C(C)(C)C3CC3OC31C2,8.2579,7.7814
COC(=O)C1=C([Si](C)(C)C)C2C3CC1OC21c2ccccc2OCC1C3,4.6119,3.4567
O=c1occ(-c2ccccc2)n1-c1ccccc1,5.2314,3.472
CN1C(=O)C2(OC(=O)N=C2c2ccccc2)c2ccccc21,4.3942,3.4314
O=C1OCCO1,7.2977,6.8203
CC(C)N1C(=O)c2ccc(-c3ccccc3)cc2C1(C)C,4.933,3.7439
Cc1ccc(N=Nc2ccc(C)c(C)c2)cc1C,2.5938,1.8418
COc1cccc(C=Nc2cccc(C#N)c2)c1O,3.9701,3.1324
COc1ccc2c(c1)C1OCCC1C(c1ccccc1)N2,4.7489,3.6073
CC(=O)CCC12C(C(=O)O)C(C)(C)CCCC1(C)C2(Cl)Cl,4.6194,4.0274
O=C(O)c1ccccc1NC1OC(=O)c2ccccc21,4.4871,3.4032
Cc1cc(C)c(P(CCP(c2c(C)cc(C)cc2C)C(C)(C)C)C(C)(C)C)c(C)c1,5.0825,3.9811
CN(Cc1ccccc1)[P-](=O)(NC(=O)c1c(F)cccc1F)=[N+](C)Cc1ccccc1,5.0898,4.1669
[O+]#[P-]1(c2ccccc2)CSC[P-](#[O+])(c2ccccc2)O1,5.5567,4.2541
O=C(Cl)c1ccc(C(=O)Cl)nc1,3.7697,3.4367
COC(=O)N1C2=CCC3C4C5C=CC(C5)C4C(=O)N4CC(Sc5ccccc5)C2(c2ccccc21)C34,5.074,3.8913
CCCN(CCC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2.3494,1.5758
COc1cccc(C=NNC(=O)c2ccccc2)c1O,4.3061,3.0097
[O-]C1=[S+]CC(c2ccccc2)N1Cc1ccccc1,5.6011,4.2644
FC(F)(F)c1c2cc3ccccc3cc2c(C(F)(F)F)c2cc3ccccc3cc12,2.4507,0.9212
O=[N+]([O-])c1ccc(-n2cccn2)c([N+](=O)[O-])c1,4.1141,3.3985
O=C1NC2C3CCC(C3)C2C1=N[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccccc1,3.9529,3.2632
CC(=O)Oc1ccc2nc(N)n(Cc3ccc(F)cc3)c2c1,5.1942,3.8745
CC(C)(C)OC(=O)NOC12CCOC1Nc1ccccc12,5.0461,4.0362
O=[N+]([O-])c1ccc([N-]C2=[S+]CC3=NC4(CN32)c2ccccc2Nc2ccccc24)cc1,4.0486,3.2153
c1coc(-c2c3ccccc3c(-c3ccco3)c3ccccc23)c1,3.4930000000000003,1.9849
CCCOc1ccc(B(O)O)c(OCCC)c1,5.2972,3.9506
C=CC(=O)NCC(N)=O,5.0935,4.091
O=C(NN=Cc1ccccc1)c1ccc(OCc2cccc(F)c2)cc1,4.8046,3.1066
COC(=O)c1ccccc1N=NC1=CC(=CNc2ccccc2O)C(=O)C=C1,2.421,1.6684
Cc1ccc(S(=O)(=O)N2CC3Cc4c(n(Cc5ccccc5)c5ccccc45)C2C3)cc1,5.1079,3.5773
CC1CCC2C(C1)C(OS(C)(=O)=O)CC1C(C(C)O)C(=O)CC21C,4.3633,3.8295
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O,4.5801,3.3523
O=C(Oc1ccc2ccc(OC(=O)c3ccccc3)c(C(=O)c3ccccc3)c2c1C(=O)c1ccccc1)c1ccccc1,4.0116,3.0187
COc1cc(C)cc2c1C1CC(C)(CC(O)O1)O2,5.2789,4.1457
CCOC(=O)C(C#N)Cc1ccc2cccc(O)c2n1,4.266,2.9257
O=P(c1ccccc1)(c1ccccc1)C12CC3CC(CC(C3)C1)C2,5.6038,4.2577
COc1ccc2c(c1)C(=C1c3c(ccc4ccccc34)SCC1C)c1ccccc1S2,4.1173,2.8753
Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccccc2)cc1,4.9196,3.5403
CC(C)(C)[Se]Cc1ccncc1,4.8122,4.2281
N#CC1=C(N)C2(O)c3ccccc3CCC2C1c1ccc(O)cc1,5.377000000000001,3.3518
O=C1CCCC2=C1C(C[N+](=O)[O-])C(=Cc1ccccc1)O2,4.1674,3.0786
CC(C)=C1C(ON2C(C)(C)c3ccccc3C2(C)C)CCC1ON1C(C)(C)c2ccccc2C1(C)C,5.5439,3.9758
CCC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccco1,4.5992,2.8579
N#CCP(CC#N)CC#N,6.9844,5.5442
N#CC1=C(N)C(C#N)(C#N)C(c2ccccc2Cl)C2=C1CCCCCC2,4.2966,2.5377
CN1CC(=Cc2cccc(Cl)c2Cl)C(=O)C2(C1)C(c1cccc(Cl)c1Cl)C1CSCN1C21C(=O)c2cccc3cccc1c23,3.8272,2.8036
O=C1C=CC(OCc2ccccc2)OC1c1ccccc1,3.6653,3.1892
CC(=O)c1cccc(C(C)=Nc2c(C)cccc2C)n1,3.7381,3.2487
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1,5.1467,3.8944
c1cc2ccc1CCc1ccc(c(Cc3cc4ccc3CCc3ccc(cc3)CC4)c1)CC2,4.4678,3.4546
COC(=O)C(O)(c1ccccc1)C1C=CC(=O)O1,5.1349,4.1819
Cc1ccc(C2=NN(c3ccccc3)C(c3ccc(C)cc3)C2)cc1,4.0698,2.6010000000000004
CCOC(=O)C1=CC(=O)CCCC(N2CCCC2)=C1C(=O)OCC,3.6208,2.5867
Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1,4.7037,3.6822
O=C1N(Cc2ccccc2)c2ccccc2C1(Cl)Cl,4.5923,3.5819
[O-][S+]1CCSC1c1ccccc1,5.2934,4.23
[O-][S+]1OCC2C(CO1)C2(Cl)Cl,6.759,5.6173
O=C(O)Cc1c[nH]c2cccc(C(=O)O)c12,4.686,3.3169
COc1cc2c3c(c1O)-c1c(cccc1OC)CC3N(C)CC2,4.6556,3.5584
C12C3C1C1C4C5C6C5C1C3C6C24,8.7814,7.9872
O=C(CC1COC2c3ccccc3CCN12)c1ccccc1,4.1193,3.6036
CC1CC23C=CC(CC2)CC3S(=O)(=O)N1C(C)c1ccccc1,5.6254,4.2541
CCOC(=O)c1cnn(C)c1S(=O)(=O)n1nc(C)cc1C,5.3754,4.3069
NC(=NN=C(C1CC1)C1CC1)C(N)=NN=C(C1CC1)C1CC1,4.7931,3.3969
CC1=C2CCC(C)C2C2C=CC(C1=O)C21OC1(C)C,3.9344,3.3102
Cc1cccc(NS(=O)(=O)c2ccccc2[N+](=O)[O-])c1,4.0955,3.4787
COC1OCC2OC(C)OC2C1O,8.5133,8.1023
COc1ccc(C(=O)CC(CC(=O)c2ccc(OC)cc2)c2[s+][n-]nc2C)cc1,4.1912,3.4842
O=C(NC1(c2ccccc2)C(=O)c2ccccc2C1=Cc1ccccc1)c1ccccc1,3.8764,2.9401
CCOC(=O)c1cc(CC(=NNc2ccccc2)C(F)(F)F)nn1-c1ccccc1,4.8527,3.3598
Cc1ccc(C(=O)NN=Cc2ccccc2Br)cc1,4.736000000000001,3.0326
CC(C)c1cccc(C(C)C)c1NC(=O)CN(Cc1ccccn1)Cc1ccccn1,5.1526,4.2097
O=C1CSc2c3c(c4ccccc4c2O1)OC(=O)CS3,4.3816,2.9801
Cc1ccc(S(=O)(=O)N(CCN2CCN(CCN(c3ccc(C#N)c(C#N)c3)S(=O)(=O)c3ccc(C)cc3)CC2)c2ccc(C#N)c(C#N)c2)cc1,4.2257,3.2171
O=C(O)c1cc(F)ccc1O,4.579,3.3019
COc1ccc(C=C(C#N)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,3.734,2.4773
Cc1ccc(N(c2ccc(Br)cc2)c2ccc(C)cc2Br)c(Br)c1,4.5881,3.6067
CCC1([c-]2[cH+][cH-][cH+][cH-][cH+]2)[c+]2[cH-][cH+][c-](OC)[cH+][c-]2O[Si+]23([c-]4[cH+][cH-][cH+][cH-][cH+]4)O[C-]4[CH-][C+](OC)[CH-][CH+][C-]4[C+]([c-]4[cH+][cH-][cH+][cH-][cH+]4)N2CCN13,4.3519,3.2110000000000003
COc1cc(O)c(C(C)=O)cc1OC,4.321000000000001,2.9735
CCOC(=O)C=C(Nc1c(C)n(C)n(-c2ccccc2)c1=O)c1ccccc1,4.4128,3.0544
Cc1cc(C)c(CP(=CP(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1,4.3648,4.0645
CN(C)c1ccc(C2=CN3C(=[N+]=C(C(C)(C)C)O[B-]3(F)F)C=N2)cc1,3.6303,2.5874
[N-2]N=NCC12CN=NN1CC1(C[N+]#[N+][N-2])C[N+]#[N+]N1C2,4.8638,3.8506
CC(=O)C1=C(O)CC(C)(O)C(C(C)=O)C1c1ccc([N+](=O)[O-])cc1,4.0742,3.3881
C=C1CCCC2(C)CC3OC(=O)C(CN4CCCC4C(=O)OC)C3CC12,5.6406,4.6245
CCCC1OC(=O)N(S(=O)(=O)c2ccc(C)cc2)C1C[N+]#[N+][N-2],4.8037,4.1186
COCC1CCCN1N1C(=O)c2ccccc2C1S(=O)(=O)c1ccccc1,4.5897,4.0249
C=CCC1(CC(=O)CBr)C(=O)CCC1=O,4.2752,3.7954
O=C(O)C1CC2CC(C1)CC(C(=O)O)C2,5.9365,5.4184
c1ccc(COc2ccnc(-c3cc(OCc4ccccn4)ccn3)c2)nc1,4.9039,3.7296
O=C1CCC(=O)N2C(c3ccco3)P(C3CCCCC3)C(c3ccco3)N12,5.6278,3.9723
CCOC1=C(C(C)(C)C)C(Oc2c(C(C)(C)C)ccc(C(C)(C)C)c2OCC)C=C(C(C)(C)C)C1=O,3.4842,2.7152
OC12CC=CCCCC13CC=CCC3(O)CC2,7.4609,4.3919
CCOC(=O)C12CCCC(Br)(CN(C)C1)C2(O)C=Cc1cccc(OC)c1OC(C)C,5.1785,3.9549
Cc1ccccc1C=CC(=O)c1ccc(-c2ccccc2)cc1,3.6067,2.8733
CC1(C(CCO)C(=O)NCc2ccc(Cl)cc2)OCCO1,5.5012,4.1507
COC(=O)C=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1,4.9095,3.2171
COC1(c2ccccc2)OC(OO)(c2ccccc2)Cc2ccccc21,5.4647,4.1129
CC=C(C)C1OC(=O)C(C)(C)C(O)C1C,5.7714,4.4946
O=C(OCCCl)C(c1ccccc1Cl)N1CCc2sccc2C1,5.1883,3.7791
c1cc2ccc1Oc1cncc(n1)Oc1ccc(cc1)C13CC4CC(C1)CC(C4)(C3)c1ccc(cc1)Oc1cncc(n1)Oc1ccc(cc1)C13CC4CC(CC2(C4)C1)C3,4.7739,3.5809
[S+]#[P-]1(Oc2ccccc2)Oc2ccc3ccccc3c2Cc2c(ccc3ccccc23)O1,4.7085,3.1444
Cc1ccc(S(=O)(=O)c2c(C)oc3c(C)cc(C)cc23)cc1,5.2147,3.7215
COc1ccc(C2OC(=O)c3ccccc3C2C2c3ccccc3C(=O)OC2c2ccc(OC)cc2)cc1,5.0093,3.9516
CCOC(=O)C1=NC(=C(c2[nH]c(C(=O)OCC)c3c2CCCC3)c2c(F)c(F)c(F)c(F)c2F)C2=C1CCCC2,3.1049,1.5875
CC(NC(=O)OC(C)(C)C)C(=O)O,6.0824,5.5462
CC1CC(c2ccccc2)C(c2ccccc2)CN1C(=O)OC(C)(C)C,5.5723,4.2596
C(C=Cc1cccs1)=Cc1cccs1,3.7413,1.9305
C=C1Cc2cccc(c2O)C=Nc2ccccc2OCc2ccc(cc2)COc2ccccc2N=Cc2cccc(c2O)C1,3.9724,2.85
[H]OC(=O)c1c(-c2c([H])c([H])c3c([H])c([H])c4c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Br)c5c([H])c([H])c2c3c45)c([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],4.0763,2.5234
CC(=O)C1(C(C[N+](=O)[O-])c2ccc(Br)cc2)CCOC1=O,4.4492,3.7916
O=c1oc2ccccc2c2c1c(CCl)cc1ccccc12,4.0528,2.725
O=C1OC(=O)C2C3CC(C(Br)C3Br)C12,5.3112,4.7189
[BH3-][PH+]1C[C+]([O-])[c-]2[cH+][cH-][cH+][cH-][c+]21,3.9842,3.5027
CC(C)OC([S-])=[S+][As]([S+]=C([S-])OC(C)C)[S+]=C([S-])OC(C)C,3.7459,3.4688
CSC1([P-](=O)(OC(C)C)=[O+]C(C)C)SCC2C(=O)OC(=O)C21,5.3384,4.8177
CN(C)c1ccc(C=Nc2cc(Cl)ccc2O)cc1,3.8424,2.6263
CC(C)N(C(=O)c1ccccc1C(O[Si](C)(C)C(C)(C)C)c1ccccc1O)C(C)C,5.329,4.1371
CC(=O)Nc1ccc(F)cc1[N+](=O)[O-],3.926,2.8952
Oc1ccccc1C=NC(c1ccccc1)C(N=Cc1ccccc1O)c1ccccc1,4.5102,3.325
CC(C)(C)c1cc(Cc2ccc(NC(=O)c3ccccc3)c3ncccc23)cc(C(C)(C)C)c1O,4.1331,2.8754
C=C1C(=O)OC2C1C(OC(=O)C(C)CC)C(OC(C)=O)C(C)CC(O)C1OC1(C)C2O,4.9479,3.9138
Oc1ccc(Cl)cc1CN1CCN(Cc2cc(Cl)ccc2O)C1,5.1816,4.0371
Oc1ccccc1C=Nc1ccccn1,4.1111,2.905
CCOC(=O)CCn1cc2ccc(NS(=O)(=O)c3ccc(OC)cc3)c(OCC)c2n1,4.6665,2.8244
COc1cc2c(=O)c3ccccc3c3noc(-c4ccccc4)c3c2cc1OC,3.9645,3.1225
COC(=O)C1=C(C)OC(c2ccccc2)(c2ccccc2)S1,4.1607,3.0366
c1ccc(-c2nnns2)cc1,4.3951,3.3496
Clc1ccc(C2=NOC3(c4ccccc4)CC(c4cc5ccccc5nc4N4CCN(c5ccccc5)CC4)Sc4ccccc4N23)cc1,4.2739,3.0877
Oc1cc(-c2ccccc2)nn1-c1ncccn1,4.6348,3.3487
N#CC(NCc1ccccn1)=C(C#N)NCc1c2ccccc2cc2ccccc12,3.8386,2.1718
CC(=Nc1ccccc1-c1ccccc1)C(C)=Nc1ccccc1-c1ccccc1,3.5274,2.9410000000000003
OC(c1ccccc1)(c1ccccc1)c1ccc2ccc3cccnc3c2n1,4.4692,3.3396
O=C(C=C(O)c1ccc(Br)cc1)C(Cl)(Cl)Cl,4.3914,2.8811
CC1=CC2C(CC1)C(C)(C)N=C(C)N2S(=O)(=O)c1ccc(C)cc1,5.5307,4.165
O=[N+]([O-])C1CC([N+](=O)[O-])([N+](=O)[O-])C1,4.4576,3.6614
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)OP(c3ccccc3)(c3ccccc3)=[O+][B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)OP(c3ccccc3)(c3ccccc3)=[O+]2)c(F)c1F,5.275,4.1078
CC(=NCCN=C(C)c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.5791,3.604
CC12CCC(C3(OCC(CCl)O3)C1=O)C2(C)C,4.0027,3.4615
CC1(CC(F)(F)F)C(c2ccccc2)N1[S+]([O-])C(C)(C)C,5.634,4.2717
CCOC(=O)CC(=O)C[Se]C1=C(C)O[B-](F)(F)[O+]=C1C,4.3052,3.3101
[H]OC(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])(C([H])=C([H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c2c(c1[H])C(=C([H])c1c([H])c([H])c([H])c([H])c1[H])N(c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H])C2=O)C([H])([H])[N+](=O)[O-],4.312,2.8902
CC1(C)CN[P-](=O)(NC(=O)Nc2ccc([N+](=O)[O-])cc2)=[NH+]C1,4.0925,3.466
[H]C(=C1c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2C(=O)N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])c1c([H])c([H])c2c([H])c(C(OC(=O)C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2c1[H],4.3109,2.8967
CC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1ccc(Cl)cc1,4.6175,2.8579
O=C1CC2C=CC3C(Br)C1CC23,4.2477,3.6847
O=[N+]([O-])c1ccc(C(N=Cc2ccccc2O)N=Cc2ccccc2O)cc1,4.0646,3.2958
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,2.8598,1.3107
Clc1nccc(Nc2c(Cl)ccc3c2OCO3)n1,4.9439,3.7919
CC(C)(C)[As](C1C=Cc2ccccc21)C1C=Cc2ccccc21,5.0115,3.3802
S=c1[nH]nc(-c2ccncc2)[nH]1,4.5257,3.293
CC1(C)C2CCC13CS(=O)(=O)N(SC(F)(F)F)C3C2,5.6317,5.0273
O=C1CCC(c2ccc(-c3ccc(C4CCC(=O)CC4)cc3)cc2)CC1,4.3774,3.7878
C=C1Oc2cc(OC)cc(C(=O)OC)c2NC1=O,4.0987,3.0081
O=C1c2ccccc2CCC1(F)Br,3.9131,3.3837
Fc1c(F)c(F)c(C=Nc2ccc(N=Cc3c(F)c(F)c(F)c(F)c3F)cc2)c(F)c1F,3.4369,2.5019
C=C1C(=O)C23CC1CC(O)C2C1(C)CCC(O)C(C)(C)C1C(OC(C)=O)C3O,3.8632,3.3834
C=CC1=CB(c2c(C)cc(C)cc2C)N(C(C)(C)C)C=C1,4.9287,3.1906
N#CC1OC2c3ccccc3C3OC(C#N)C4CC1C2C34,5.5745,4.2359
FC(F)(F)c1cc(-n2cccn2)c2c(c1)-[n+]1cccn1[B-](c1ccccc1)(c1ccccc1)N2,3.6253,2.8912
COc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1OC,5.2167,3.6275
O=C(OC1C(CCOCc2ccccc2)C2CCN3CCCC(C1OC(=O)c1ccc(Br)cc1)C2C3=O)c1ccc(Br)cc1,4.7923,3.8518
CCN[P-]1(N2CCCCC2)=N[P-](N2CCCCC2)(=[N+]2CCCCC2)=N[P-](=[NH+]CC)(=[N+]2CCCCC2)[N+]#[P-](N2CCCCC2)(N2CCCCC2)N=1,7.1159,6.9422
CC12CCC(C(=NC3CC3)C1=O)C2(C)C,3.4327,2.8956
CC12CNCC(C)(CN(Cc3ccccc3)C1)C2O,5.6289,4.2903
CC(C)(C)N1P2([O-])(N[c+]3[cH+][cH-][cH-][cH+][cH-]3)N(C(C)(C)C)P12([O-])N[C-]1[CH+][CH+][CH+][CH-][CH+]1,5.3982,4.1917
CC(C)N(C(C)C)C12N(C(C)C)[SiH+4]134(Cl)(N2C(C)C)N(C(C)C)C3(N(C(C)C)C(C)C)N4C(C)C,5.8453,4.2769
COc1ccc(-c2cn3ccccc3n2)c(O)c1,4.3014,3.2769
C=C(Br)CC1CCC2(C)C(=O)CCC2(OC)O1,4.4163,3.8721
CC1(O)C2Cc3ccccc3CC1Cc1cc3c(cc1C2)CC1Cc2ccccc2CC(C3)C1(C)O,4.9892,3.8113
CC(C)S(=O)(=O)NC1CCCC1c1ccccc1,5.6398,4.29
O=C(O)c1cccc2c1CCCC2,5.1213,3.9194
COC(=O)c1cc2c(c(OC)c1Br)OCO2,4.7436,3.5526
Cc1ccc([S+]([O-])C23OC2CCC3=O)cc1,4.1199,3.6021
CCOC(=O)C12c3cc(C)ccc3S(=O)(=O)N1P1CC2(C)C(C)=C1c1ccccn1,4.6619,3.2034
C[Si](C)(C)N(B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[Si](C)(C)C,5.2474,4.0491
CC1=CC2(C)c3cc(C)cc(C)c3OC2C2(Oc3cc(C)cc(C)c3O2)C1=O,3.6144,3.1834
CCOC(=O)CC1CCC([N+](=O)[O-])C(c2cccc3ccccc23)C1(C#N)S(=O)(=O)c1ccccc1,4.4173,3.099
BrCCCCCCCCCCCCCCBr,6.5986,5.8276
COC(=O)c1cc(CO)cc(CO)c1,5.1932,3.9778
CC1(C)CC(O)CC(C)(C)N1N=O,3.2255,2.2635
COc1ccc(OC(=O)c2cc(-n3cccn3)nc(-n3cccn3)c2)cc1OC,4.37,3.3692
N#Cc1ccc(Oc2ccccc2C2OCCO2)cc1C#N,4.8449,3.4748
CCCCCCCCCCCCN1C(=O)C2=[As+2](C)=C3C(=O)N(CCCCCCCCCCCC)C([O-])=C3[As](C)C2=C1[O-],3.3541,2.8441
O=c1c2ccc(cc2)oc2cccc(c2)c(=O)c2ccc(cc2)oc2cccc1c2,3.9172,3.3284
COc1ccc(C(=C(C#N)C#N)N2C(=O)c3ccccc3S2(=O)=O)cc1OC,3.7358,2.4197
CCOC(=O)c1n[nH]c(C2N(O)C(C)(C)C(C)(C)N2O)c1C(=O)OCC,5.6285,4.5175
COc1ccc(Br)c(C23[N-][N+]4=C(c5ccccc5)C=[S+]C42[N-]3)c1,4.8357,3.1928
COC(=O)CC(c1ccc(OC)cc1)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)c1ccccc1,4.0656,3.5803
CCOC(=O)c1[nH]c(-c2[nH]c3ccccc3c2-c2[nH]c(C(=O)OCC)c(C)c2C)c(C)c1C,4.1289,2.9564
C=C(Br)C(C)(C(=O)OCc1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,4.0807,3.4894
C#CCN1C(=O)C(=O)c2cc(Cl)ccc21,2.9356,2.4288
[O-]N([O-])c1ccc(C#CC=CC#CC2=[S+]C(=C3SC=CS3)[S+]=C2)cc1,2.8855,1.9768
CC(C)c1ccccc1-n1nnc(C#N)c1N,5.4916,4.178
O=C(OC1c2ccccc2C(c2ccc(C(F)(F)F)cc2)=CC12CCCO2)c1ccc(Br)cc1,4.913,3.1692
COc1ccc(-c2c[nH]c3c(=O)oc4cc(OC)c(OC)cc4c23)cc1OC,4.5519,3.2457
CCOC(=O)C=Cc1c2oc3cc(OC)ccc3c(-c3ccccc3C(=O)OC)c-2ccc1=O,3.1864,1.8842
Cc1cc(C)c2c(C)ccc3c(=O)oc(=O)c=3c-2c(C)c1,2.9821,2.165
Cc1ccccc1NC(=O)C1=C(Nc2ccccc2C)c2ccccc2C1=O,3.1314,2.2234
C1=CB2C(=C3C=CC=CB3N3C=CC=CN23)C=C1,3.0323,1.4153
Cc1nc2c(S(=O)(=O)c3ccccc3)c(N(C)C)nn2c2c1CCC2,4.3619,3.4506
CC[Si](CC)(CC)C(=O)C(C)C(O)C(C)C(OC(C)=O)c1ccccc1,3.7215,3.0742
CC(C)(C)CC(C)(C)c1ccc2c(c1)CN(CCc1ccc(Br)cc1)CO2,5.2551,4.0804
O=C1CCC23OC=CC2C(O)c2ccccc2N13,5.3522,4.0399
COC(=O)C1(C)CCCC2(C)C3CC(=O)OC3(C)CC(O)C12,5.8124,5.2808
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,4.2202,3.2811
COc1ccc([B-]23Oc4ccc(C)cc4-c4cccc([n+]42)-c2cc(C)ccc2O3)cc1,3.6291,2.8939
C=C(C(=O)O)C1C=C2C(C)CCCC2(C)CC1,5.1416,3.881
COc1ccc(C2OCC3=CCCCCCC32)cc1,5.3903,4.1716
COc1ccccc1C=CC=Nc1cc(Br)cnc1N,3.5185,2.3001
