smiles,S1_exc,T1_exc
C=CCC1(n2ccc(=O)[nH]c2=O)OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1O,5.2037,3.7265
O=[N+]([O-])c1ccc(C2=NN(c3ccccc3)C(c3c4ccccc4cc4ccccc34)C2)cc1,3.5211,2.1207
C=CC1(C)C(=O)CC2C(=O)C1(C(=O)OC)c1cccc3c1c(cn3C)C2(C)C,4.3488,3.4977
c1ccc2c(c1)cc1c3ccccc3c3c4ccc5cccc6c7ccc8cccc9c%10cc2c1c3c%10c(c7c89)c4c56,2.8227,1.6315
OC(CC=Cc1ccccc1)(c1[n-]c2ccccc2[s+]1)c1ccc(Cl)cc1Cl,5.0509,3.3459
CC1=CC23OCc4ccc(cc4)COC45C=C(C)OC(=O)C4CC5OCCOCCOC2CC3C(=O)O1,5.3459,4.2184
CC(C)(C)OC(=O)C1CCCCN1O,5.8614,5.4185
Nc1cn[nH]c1,6.3138,4.3665
CC=CN1C(=O)OC(C)(C)C1c1ccccc1,5.6014,4.1571
FC1(F)C(F)(F)C(F)(F)C2(F)C3C4C=CC(C4)C3C2(F)C1(F)F,7.467,4.3709
[H]Oc1c([H])c([H])c(C([H])=C([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1C1=[S+]c2c([H])c(=C3C([H])=C([H])C(=[N+]4[N-]c5c([H])c([H])c([H])c([H])c5[N-]4)C([H])=C3[H])c([H])c([H])c2=N1,3.9092,2.8289
CCOC(=O)c1[nH]c(-c2ccc(Cl)cc2)cc1-c1cccc([N+](=O)[O-])c1,4.0639,3.0939
CC1C(=O)OC(C[Si](C)(C)c2ccccc2)C1[Si](C)(C)C(c1ccccc1)c1ccccc1,5.5448,4.2422
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,4.6666,3.6394
[H]C#Cc1c([H])c([H])c(C([H])=C([H])c2c([H])c([H])c([N+](=O)[O-])c(C(=C3C(=O)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])c2[H])c([H])c1[H],3.7416,2.6734
O=C1CCC2(O1)c1ccccc1C(O)C(Br)C2O,5.5487,4.2215
O=[N+]([O-])c1ccc(NN=C2CC3CCC2C2=C3CCCC2)c([N+](=O)[O-])c1,3.8,2.8377
O=C(O)CSC(SCC(=O)O)SCC(=O)O,5.5629,5.0324
CC(C)C1OC(=O)C=C(N2C(C)CCC2C)C1C,5.218999999999999,3.5067
C=CC1CCC2C([S+]=C([S-])OCC)CCC(O)(CS(=O)(=NC)c3ccccc3)C12C,3.7952,3.4941
O=[N+]([O-])c1ccc(NN=C(CF)c2ccc(Br)cc2)c([N+](=O)[O-])c1,3.7436,2.7522
CC1CN2Cc3ccccc3CC2C([N+](=O)[O-])C1c1ccc(Br)cc1,4.3942,3.7787
CCC1C(=O)N(CC)c2ccccc2NC1=CC(C)=O,4.3523,3.0696
C=CCC12CNC(=O)OC1c1cc(OC)ccc1C2,5.2999,4.1353
c1ccc(-c2cc3cc(-c4cccc(-c5cc6cc(-c7ccccc7)oc6cn5)n4)ncc3o2)cc1,4.572,3.1204
Cc1ccc(-c2c3c(oc(=O)c2C#N)-c2ccccc2C3)cc1,3.8372,2.3219
OCC1OC(CO)C2OCCOC12,8.1481,7.5915
CC(C)c1cccc(C(C)C)c1N1C=CN(c2c(C(C)C)cccc2C(C)C)C1=[Si]=[Si]=C1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C,2.1542,1.3663
CC1(C)CC=C2CCC(O)C(C)(CC3OC31)OC2,6.8454,4.2208
Cc1nn(C)cc1C(=O)C(=O)c1cn(C)nc1C,2.947,2.4563
COc1ccc(C2CC(c3ccccn3)=NN2C(N)=S)cc1,3.83,2.7429
c1ccc(C2=P(c3ccccc3)=C(c3ccccc3)c3c2c2ccsc2c2sccc32)cc1,2.8741,1.5951
CCN1C(=O)CC2CCN(c3ccccc3)C(=O)N21,5.4636,4.1653
CN1C(=O)C(NC(=O)OC(C)(C)C)(C(c2ccccc2)[N+](=O)[O-])c2cc(Br)ccc21,4.3349,3.7328
[O-]C(c1ccc(Cl)cc1)=c1ccc2c(c1)-c1ccccc1[S+]=2,3.9252,3.3251
CC1OCC2OC(N=Cc3cc(Br)ccc3O)C(O)C(O)C2O1,4.4409,3.262
Cc1cccc(C)c1N1c2ccccc2N(c2c(C)cccc2C)c2c1c1ccccc1c1ccccc21,2.8576,2.0068
C=CCC(C(=O)N(C)C)C(C(C)C)C(F)(F)F,5.8825,4.6158
Cn1cc(P(c2ccccc2)c2ccccc2)[s+]c1[S-],3.7131,2.978
CC(C1Cc2ccccc2C1=O)C1Cc2ccccc2C1=O,3.9099,3.4485
COC(=O)C12CC(=O)C(C(C)C)CC(=O)C(C)CCCC(C)CC(=O)C1CC(C)=C1C(O)CC(C)(O)C3CC=C(C)C(CCC(C)=CC12)O3,4.4698,3.9101
CC(=O)C(=NNc1ccc([N+](=O)[O-])cc1)C(C)=O,3.3217,2.555
CC(=O)c1cc2c(cc1C)C(C)(C(C)C)CC2(C)C,3.9798,3.4626
COc1cccc(P(c2ccccc2)c2ccccc2)c1N(C)C(C)(C)C,4.5805,3.9424
OCCCCCCCCCCCCCCCCCCCCCCO,8.2594,7.7019
ClP1(c2ccccc2)=[O+]C2=CC=CC3=CC=CN1[C-]32,3.9705,2.8749
c1ccc2c(c1)[nH]c1ccc3c4ccccc4oc3c12,4.4805,3.5037
O=S(=O)(N1COCN(S(=O)(=O)C(F)(F)F)C1)C(F)(F)F,8.402000000000001,7.6213
Cn1c([B-](F)(F)F)c(C=[N+](C)C)c2ccccc21,4.6451,3.0288
CC(=O)Oc1cc(C#N)cc(OC(C)=O)c1,5.172999999999999,3.8883
Cc1ccc(SC#Cc2cccc(C(=O)O)c2)cc1,4.5438,3.3971
COc1ccc2c(c1)C13COC(=O)C1(CCC3=O)CC2=O,4.0424,3.526
O=C(Nc1nc(=O)n(Cc2ccccc2)c(=O)[nH]1)NC1CCCCC1,5.6599,4.3113
O=C(NN=Cc1ccc(O)cc1)c1cccc([N+](=O)[O-])c1,4.091,3.0183
Cc1ccccc1C[Se][Se]Cc1ccccc1C,4.209,3.567
CC(C)N1CP(c2ccccc2)CCCCP(c2ccccc2)CN(C(C)C)CP(c2ccccc2)CCCCP(c2ccccc2)C1,5.492999999999999,4.1636
FCCl,7.8943,7.0304
CC1CCC(C(C)C)C(OC2CCC(=O)N2c2ccccc2C(C)(C)C)C1,5.5914,4.2486
CC(c1ccccc1)N1CC2ON(Cc3ccccc3)C(c3ccccc3)C2S1(=O)=O,5.6577,4.2925
CN1CCC2(c3ccccc3[N+](=O)[O-])C(=O)C1CC=C2OS(=O)(=O)C(F)(F)F,3.8857,3.3834
CN(C)c1ccc2c(c1)OC(c1ccccc1)=CC21CC(C)(C)c2c(c3ccccc3oc2=O)O1,4.8486,3.3002
c1ccc(-c2oc(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,4.2601,2.8426
CC1(C)[C+]([CH+]C23C4([O-])C2([CH-][C+]2N[C+]5[CH+][CH-][CH+][CH-][C+]5C2(C)C)C43[C-](C[N-2])C[N-2])N[C+]2[CH-][CH-][CH+][CH+][C+]21,2.3728,1.0808
COc1ccc(C(=O)C(=O)c2ccccc2Cl)cc1[N+](=O)[O-],3.3412,2.8275
CCN(C(=S)NC([O-])=C1C=CC=[S+]1)C(C)C,3.7123,3.3498
CCC1=C(C)C2=C(c3ccnc4c3ccc3c(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)ccnc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,3.2122,1.5478
O=C(c1ccccc1)C1OC1c1ccccc1[N+](=O)[O-],3.9989,3.4457
Cc1ccc(S(=O)(=O)CC2CCCO2)cc1,5.584,4.227
CC1(O)CCC2C(=CC1CO)CCC1C(C)(CO)CC(O)CC21C,6.9771,4.3337
COC1C([N+](=O)[O-])=CNC(=O)N1C,4.1778,3.3227
OC(c1ccc(F)cc1)(c1ccc(NCc2ccccc2Cl)c2cc[nH]c12)C(F)(F)F,4.8845,3.4103
CC(C)N(c1c(N(C(C)C)C(C)C)c1=Nc1cccc2cccc(N=c3c(N(C(C)C)C(C)C)c3N(C(C)C)C(C)C)c12)C(C)C,4.2796,2.8027
c1ccc(CN2N=Nc3c(-c4ccccc4)oc(-c4ccccc4)c3C2c2ccccc2)cc1,4.0688,2.4973
COc1ccc(N2C(=[N+](C)C)Nc3ccc(OC)cc3[B-]2(C(F)(F)F)C(F)(F)F)cc1,4.8861,3.7855
CC(C)c1cccc(C(C)C)c1N1C(C)(C)CC(C)(C)C1(B1OCC(C)(C)CO1)B1OCC(C)(C)CO1,4.6158,4.0883
Cc1ccc(S(=O)(=O)Cc2oc3ccccc3c2C(=O)c2ccccc2)cc1,3.889,3.12
O=C1C(Br)=CC2C1C1C=CC2(Br)C12OCCO2,4.0016,3.5292
CC1(C)OC2Cc3c(cc(O[Si](C)(C)C(C)(C)C)cc3O[Si](C)(C)C(C)(C)C)OC2c2cc(O[Si](C)(C)C(C)(C)C)c(O[Si](C)(C)C(C)(C)C)cc21,5.2641,4.1043
COc1cccc2c1C1(C)CCC3C(CCC4C(C)(C)C(O)CCC34C)(C1)O2,5.3118,4.1552
COc1ccccc1C1Oc2cc(Cl)ccc2-c2cc3cc(Cl)ccc3n21,4.3584,3.0188
O=C1C=CC2C(C1)c1c(Br)cccc1NC2c1ccccc1,3.7684,3.261
Cn1cc[n-]c1=[P-](=C1N=CC=[N+]1C)=C1N=CC=[N+]1C,5.6716,4.4062
CC(C)(C)[N-][N+](=O)C(C)(C)CC(=O)O,4.664,3.4166
CN(C)c1nnn(-c2ccccc2)c(=O)n1,3.4773,2.7341
O=C(NCCCc1ccccc1)C(=NNC(=O)C(F)(F)F)c1ccccc1,4.4158,3.0649
CCOC1c2c([nH]c3ncccc23)C2OCC1O2,5.1706,3.5716
CSC1=C(SC)SC(=C2C=CSc3c2ccc2c([O-])cc[s+]c32)S1,3.4913,2.2452
O=NN(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,3.2177,2.252
CCOC(=O)C1C2C=CC3(C1C(=O)N(Cc1ccccc1)C3C(=O)NCc1ccccc1)N2S(=O)(=O)c1ccccc1[N+](=O)[O-],4.2019,3.5908
COc1ccc2c(=O)oc3ccc(F)cc3c2c1,4.6988,3.4166
CN1CCC23C1=Nc1ccccc1C21CCN(C)C1Nc1ccccc13,4.8988,3.4877
CCOc1ccc2ccc(OC)cc2c1C(=O)c1ccc(Cl)cc1,3.9249,2.9653
N#Cc1ccccc1C(O)Nn1cnnc1,5.3685,3.8956
COc1ccccc1[P-](#[O+])(c1ccccc1)C(C)C,5.3466,4.1307
CC1(C)CC(=O)C2=C(C1)OC(O)(C(=O)OC(C)(C)C)CC2c1ccc(Br)cc1,4.0338,3.5391
Cc1ccc(S(=O)(=O)N2Cc3cncc(c3)CN(S(=O)(=O)c3ccc(C)cc3)Cc3cncc(c3)C2)cc1,4.8613,3.8762
COC(=O)C(F)(CCc1cc2ccccc2oc1=O)C(=O)OC,4.7879,3.1664
CCOC(=O)C1=C([N-]C=C2C=CC=[S+]2)[S+]=C([N-]C=C2C=CC=[S+]2)C1=C([O-])OCC,3.0257,1.6438
S=C(Cc1ccccc1Br)N1CCOCC1,3.5424,3.2381
CC1(C)CCC2=C(O1)C(=NO)c1ccccc1C2=O,3.6542,2.6054
COc1ccc(-c2ns[n-]c(-c3ccc(OC)cc3)n[s+]n2)cc1,3.4762,2.1442
CO[P-](#[S+])(OC)Oc1ccc([S+](C)[O-])c(C)c1,5.4163,4.14
O=C(C=Cc1ccc(Br)cc1)c1ccc(Cl)cc1Cl,3.7208,2.7698
CC1CC2(CC1Cc1ccccc1N(C)C)c1ccccc1-c1ccccc12,5.0178,3.5363
O=C1CCCCC1CC=Cc1ccc(-c2ccccc2)cc1,4.4221,3.1892
CC(NC(=O)C1CCN(C(=O)C2OC(=O)NC2Cc2ccccc2)CC1)c1ccccc1,5.6768,4.3147
O=C1C2C(C(=O)N1c1ccccc1)C13SCCN1C(=O)C2(c1ccccc1)S3,4.5821,4.0866
CC1c2ccccc2Cc2ccccc21,5.6053,4.2686
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])=Nc1c([H])c([H])c(-c2c([H])c([H])c([H])c3c2C([H])=NN2C(=O)c4c([H])c([H])c([H])c([H])[n+]4[B-]32O[H])c([H])c1C([H])([H])N=C([H])c1c([H])c([H])c([H])c([H])c1O[H],3.63,2.8297
O=[N+]([O-])c1ccccc1N=Nc1ccc(O)cc1,2.4298,1.615
Cc1cc(CO)c(O)c(CO)c1,5.2424,4.056
C(=CC12COc3ccccc3C1=Nc1ccccc1C2)c1ccccc1,4.1559,2.8752
Cc1ccc(-n2c(N)nc3ccccc3c2=O)c(Br)c1,4.6321,3.629
O=S(=O)(c1ccccc1)C1CC2CC1C1=C2C2CCC1C2,5.6408,4.013
Cn1c(=O)c2[nH]c(-c3ccccc3O)nc2n(C)c1=O,4.4027,3.095
C[Si](C)(C#Cc1ccccc1)C#Cc1ccccc1,5.2544,3.6388
O=C1OC(c2ccccc2)C(c2ccccc2)O1,5.6556,4.2941
CC1=CC(=C2C=C([O-])CC2c2cc(C)sc2C)C(C)=[S+]1,3.8494,3.0347
CC(=O)OC1C(C)CC2(O)C1C(OC(C)=O)C13COC(C)(C2OC(C)=O)C1C1C(CC1(C)OC(C)=O)C(OC(=O)c1ccccc1)C3=O,4.1884,3.6171
F[B-]12OC(c3ccccc3)=NC3=CC=CC(=NC(c4ccccc4)=[O+]1)N32,3.7995,2.9575
COc1ccc(C2=C(C3CCCN3S(=O)(=O)c3ccc(C)cc3)CCCO2)cc1,5.1577,3.6577
CC(O)=C1C(=O)OCC1(C)C1(C)OC(=O)C(C)=C1C,5.2394,3.6645
CC(C)(C1=NC(=C(c2ccc[nH]2)c2c(F)c(F)c(F)c(F)c2F)C=C1)C1=NC(=C(c2ccc[nH]2)c2c(F)c(F)c(F)c(F)c2F)C=C1,3.3964,1.7408
CN(C)c1ccc(C=Cc2nc(N3CCOCC3)c(C#N)c3c2C(=O)c2cc4ccccc4cc2-3)cc1,3.4513,2.3287
CC(C)=C1C=C(c2ccccc2)C2=CC=CC=CC21c1ccc(Cl)cc1,3.6486,2.0878
COc1cc(C=CC(O)=CC(=O)C(F)(F)F)ccc1O,3.9552,2.3116
C=C1C(=O)OC2CC3(C)CCCC(C)C34OC4C12,4.886,3.9165
CC1(C)CCCC(C)(C)N1[O+]=[P-](=O)(c1ccccc1)c1ccccc1,5.4901,4.184
FC(F)(F)c1ccc(-c2ccc(C(F)(F)F)cn2)nc1,4.5016,3.4855
COc1ccc2ccc(OC)cc2c1,4.6577,3.3666
CS(=O)(=O)Nc1ccccc1C(=O)N1CCCC1C(=O)Nc1ccc(Br)cc1,5.2818,3.936
COc1cc(C=C2C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,3.0334,1.9381
CCOC(=O)CC12c3ccccc3NC1C1C(C(C)=O)=CC2C(=O)C1(OC)OC,3.9162,3.3426
[NH2+]=C1N=C(c2ccc(Cl)cc2)C(N2[N-]C3[N-]C32)=[S+]1,4.4035,3.0086
O=c1[nH]c(=O)n(C2OC(CO)C3OC4(CCCCC4)OC32)cc1F,5.2919,3.5212
O=C(CBr)c1c2ccccc2cc2ccccc12,3.8592,2.1822
CCOC(=O)c1cn(-c2ccccc2)nn1,5.3702,3.9364
CN1C(=O)C(SC(F)(F)F)(c2cccc(C#N)c2)c2ccccc21,4.7325,3.7323
c1ccc2c(c1)c1ccc3cc4c5ccccc5c5ccc6cc2c1c3c6c54,3.0794,2.0817
CC(C)c1cccc(C(C)C)c1N=C(Nc1c(C(C)C)cccc1C(C)C)P(C1CCCCC1)C1CCCCC1,4.9179,4.0365
COc1cccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1OCCOc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.5611,2.7896
C#CCN1C(=O)C(=Cc2ccccc2)Sc2ccccc21,4.2306,2.8207
CC1=C(C)c2ccccc2OCCOCCOc2ccccc21,4.9411,3.5121
COC(=O)CCNC(=O)C12CCC(CC1=O)C2(C)C,4.4581,3.9289
CC(=O)CC(=O)n1ccc2cccnc21,4.6958,3.5825
O=C1CCC([O-])=C2C=CC(=[S+]2)CCCCCOC(=O)CCC([O-])=C2C=CC(=[S+]2)CCCCCO1,4.1674,3.1142
CCO[P-](#[S+])(NCCCN1CCN(CCCN[P-](#[S+])(OCC)OCC)CC1)OCC,6.9967,6.2566
COC(=O)C(Cn1ccn(C)c1=S)NC(=O)OC(C)(C)C,4.8527,3.8868
Cc1cc(C=O)nn1CCCn1nc(C=O)cc1C,4.0589,3.4971
Cc1nc(N)nc(NC2CCC(C)(O)CC2)c1Br,5.1787,4.0268
Cc1cc2cc(c1)CCCCCCc1cc(C)cc(c1)CCCCCC2,5.5012,4.1932
O=S1(=O)c2ccccc2C(O)(c2ccccc2)c2ccccc21,5.4083,4.1776
CCN(CC)[P-](=NN=c1c(=O)c2ccccc2c1=O)(N(CC)CC)=[N+](CC)CC,2.6841,2.1043
FC12CC3CC(C1)C1(O[N-]C(c4ccccc4)=[S+]1)C(C3)C2,4.9218,3.2223
CC12CCCCC(=O)N1C(c1ccccc1)CO2,5.6379,4.3004
C=C(C)C1=CC23CCCCC2C1(N(C)C)CC3=O,4.3061,3.1774
[O-]C(=C1C=c2sc3c(c2=[S+]1)=[S+]C(=C([O-])c1c(F)c(F)c(F)c(F)c1F)C=3)c1ccccc1,3.7984,2.3848
[H]C1=c2c(-c3c([H])c([H])c([H])c(C([H])(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c3[H])c([H])c([H])c([H])c2=[O+][B-]2(Oc3c([H])c([H])c([H])c([H])c3O2)N1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H],3.4329,3.0054
Oc1ccccc1CNc1ncccn1,4.8323,3.7307
COC(=O)c1cc2oc(C)c(C)c2[nH]1,4.9472,3.0586
[Se+]#[P-]1(c2ccccc2)Sc2cccc3cccc(c23)S1,4.213,2.8109
CCC[S+]=C1c2cccn2[B-](F)(F)n2cccc21,3.478,1.8196
C=C(C(N)=O)C1CCC(C)=CCCC2(C)OC2C1O,5.4956,4.2128
Cc1ccc(C=CN2C(=O)OCC2Cc2ccccc2)cc1,5.271,3.6978
CC(=O)c1ccc(NC(C)=C2C(=O)N(c3ccccc3)N=C2C)cc1,3.9476,2.6025
O=C(C=Cc1ccccc1Br)c1ccc2c(c1)OCO2,3.6222,2.888
CC(C)C1COCC(C#N)(CO)N1,7.4471,6.4888
COc1ccccc1N1c2ccccc2Sc2ccccc21,3.9019,3.1863
N#Cc1c(-c2ccccc2)oc(C(=O)C(=O)c2ccccc2)c1-c1ccccc1,3.172,2.6583
CC12C=CC(C(O)C1O)C1COC(=O)C12,5.8578,4.4782
COC(=O)C(C)(C)C1CCC2(C)C3(C)CCC4(C(=O)OC)CCC(C)(C)CC4C3=CC(=O)C23OC(=O)CC13C,3.7114,3.2305
CC[CH-][C-]([C+](C[C+](C)C)[c-]1[cH+][cH-][cH+][cH-][cH+]1)C1CN(C[c-]2[cH+][cH-][cH+][cH-][cH+]2)[C+]([O-])O1,5.0531,3.4369
O=C1OC(=Cc2ccccc2)C=NN1CCO,4.2784,2.3913
COc1ccc(Br)c(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)c1,4.0267,2.8868
N#Cc1ccc(-c2cn3[n-]c(Cc4ccc([N+](=O)[O-])cc4)[s+]c3n2)cc1,4.0654,3.2438
Cc1cc(C)n(-c2nnc(N3CCOC3=O)c(-c3ccccc3)c2B2OC(C)(C)C(C)(C)O2)n1,4.0401,3.2975
CC(C)O[P-](#[O+])(Cc1cc(=O)[nH]c(=O)[nH]1)OC(C)C,5.1621,3.752
CC(C)(C)N=NN=[P-](N1CCCCC1)(N1CCCCC1)=[N+]1CCCCC1,3.7796,2.8778
CC1(C)OC2OC3(C(=O)C4CC=CC43)C3OC(C)(C)OC3C2O1,3.8694,3.3263
CC[N+](C)(C)[Si](Cl)(Cl)[Si-]([Si](Cl)(Cl)Cl)[Si](Cl)(Cl)Cl,4.0299,3.2008
O=[N+]([O-])c1ccc(OCc2ccccc2)cc1,4.0995,3.518
CCOc1ccc(C2(C(=O)O)CC2(Cl)Cl)cc1,5.3793,4.0951
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,5.4167,4.3098
CC(=CCCOC(=O)Nc1ccc(Br)cc1)C1CC(O)CCC12COC(C)(C)O2,5.2572,3.992
Cc1ccc(S(=O)(=O)N(C)C=CCn2cc(-c3ccccc3)nn2)c(O)c1,5.2406,3.8053
CC(=O)Oc1ccc2ccc(=O)[nH]c2c1,4.5326,3.1885
Cc1ccc2c(c1)C1C3OC(c4ccccc43)C1NC2=O,5.0187,3.9821
Cc1cc(C)c2c(c1)CN(C)Cc1cc(C)cc(C)c1OP(c1ccccc1)O2,4.9938,4.1027
Cc1ccc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc5ccc(C)nc5n4)n3)nc2n1,4.3598,3.4525
O=C1N=C2C=CC=CN2C1=Cc1ccccc1,3.3434,2.1954
COC(=O)C1CSC2c3ccccc3C(=O)N12,4.9081,4.0447
N#Cc1c(F)c(F)c(C=Cc2ccc(Br)cc2)c(F)c1F,4.1454,2.5663
Cc1oc2c(C)ccc(C)c2c1[S+]([O-])c1ccc(Cl)cc1,5.2621,3.7447
CCCNC1=C([N+](=O)[O-])C(=O)c2ccccc2C1=O,3.257,2.2342
Cc1ccc(C(=O)NC(=S)Nc2cc(C)ccn2)cc1,3.7119,3.3773
CC1=CCCC23OC2C(OC3=O)c2c(C)coc2C1,5.4448,4.0735
O=C1Nc2ccccc2C(=O)n2cc(c3ccccc32)CC([N+](=O)[O-])C(=O)N2CCCC12,4.4346,3.518
COC(CS(=O)(=O)CCCC#N)(c1ccccc1)c1ccccc1,5.5994,4.2314
COC(=O)C1=C2Nc3ccccc3C23CCN2CC(C(C)=O)C1CC23,4.4672,3.1309
O=c1c2c3ccccc3oc2c2ccccc2n1Cc1ccccc1,4.3744,3.1662
[O-]c1[s+]n(C=C(c2ccccc2)c2ccccc2)c2ccccc12,3.8915,2.8842
CCC1=C(CC)B(C)NNB1C,5.8553,3.9031
COC(=O)C1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.0279,5.4836
CC(=O)CC1CN(S(=O)(=O)c2ccc(C)cc2)C(Cc2ccccc2)C(c2ccccc2)=C1C(=O)c1ccccc1,3.8241,3.2899
Cc1ccc2c(ccn2C(=O)c2ccccc2O)c1,4.8392,3.5457
O=C1C=CC2(c3ccc(Br)cc3)OCCOC2C1,3.7911,3.2768
CN(C)c1ccc(-c2ccccc2C=Cc2[n-]c3ccccc3[s+]2)cc1,3.8665,2.6282
CC(C)=NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],4.0092,3.4654
CC1=C(C)C(C)(C(=O)Cl)C(C)=C1C,4.6367,3.0384
CCc1[nH]n(-c2ccc(F)cc2)c(=O)c1Oc1ccccc1,4.9506,3.5081
O=C(Nc1ccccc1NC(=O)C1CCCN1Cc1ccccc1)c1cccc(C(=O)Nc2ccccc2NC(=O)C2CCCN2Cc2ccccc2)n1,4.5353,3.7008
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1cccc(C)c1)c1ccccc1,3.9966,2.5669
O=C1C2C=C(c3ccccc3)C1C1C(c3ccccc3)=CC(=O)C21,3.7832,3.0945
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](O[Si](c4ccccc4)(c4ccccc4)c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)(c4ccccc4)c4ccccc4)cc32)c(C)c1,3.3256,1.7567
Cc1cc(C)c2oc(C)c([S+]([O-])c3ccc(F)cc3)c2c1,5.2178,3.7698
NC(=O)NN=Cc1ccccc1O,4.5753,3.0122
CC1(C)O[B-](=c2ccc3c(c2)Sc2ccccc2[S+]=3)OC1(C)C,4.5131,3.6979
FC(F)(F)c1ccc(C23[N-]C2(Br)C(c2ccc(Cl)cc2)=[O+]3)cc1,4.2484,2.8344
CCOC(=O)C(C)(C)[N+](=[NH+]c1ccc(N([O-])[O-])cc1)C(C)=O,4.1043,3.3831
Cc1ccc2cccc(C=Cc3ccc(C#N)cc3)c2n1,3.9436,2.3853
CC1=CCCC2(C)OC2C2OC(=O)C(CN3CCCCC3)C2CC1O,5.877000000000001,4.4564
O=c1oc2cc(O)ccc2cc1-c1ccc(Cl)cc1,4.2780000000000005,2.7864
N#CC1=C(Br)OC(c2cc3ccccc3o2)=C(c2ccccc2)C1c1ccccc1,4.2631,2.7999
COc1ccc2c(c1)c1ccccc1c1ccc3cc(OC)c(OCc4ccccc4)cc3c12,3.999,2.9259
COC(=O)C(=Nc1ccc(OC)cc1)c1ccccc1,3.7088,2.8628
COc1cc2c(OC)cc1CSSCc1cc(OC)c(cc1OC)CSSC2,4.5919,3.5682
COC(=O)C1(c2ccccc2)C(C)C(=O)OC1c1ccc([N+](=O)[O-])cc1,4.0827,3.4933
O=C(NN=Cc1c(Cl)cccc1Cl)c1ccc([N+](=O)[O-])cc1,4.049,3.0813
O=C1OCC(c2ccccc2)=C1O,4.9663,2.9748
Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C2OCCC2C3c2ccccc2)cc1,5.2155,3.7022
CC1CCC(C(C)C)C(OC(=O)C(=S)Nc2ccccc2-c2ccccc2NC(=S)C(=O)OC2CC(C)CCC2C(C)C)C1,2.5837,2.2442
COc1cccc(C=C2C(=O)N(C)C(=O)N(C)C2=O)c1,3.9802,2.6481
CN1CCC(OC(=O)c2ccc([N+](=O)[O-])cc2)CC1,4.0348,3.4347
CN(C)c1cccc(C(=O)OC(=O)c2cccc(N(C)C)c2)c1,4.2277,3.1911
CN(C)c1ccc(C(=O)[N+]#[N+][N-2])cc1,4.5107,3.2837
CCOC(=O)c1nc(-c2ccccn2)c(-c2ccccn2)nc1C(=O)OCC,4.0529,3.0416
Cc1nc2ccccc2c(=O)n1CCCN(C)CCCn1c(C)nc2ccccc2c1=O,4.8473,3.7515
CCc1c(Cc2ccc(OC)cc2)c(CC)c(Cc2ccc(OC)cc2)c(CC)c1Cc1ccc(OC)cc1,5.2514,4.0203
COC(=O)C(=CN(C)C)NC(=O)c1ccccc1,4.9276,3.3388
CN1CCN(C)C1=c1ccc(=C(C#N)C#N)cc1,3.5294,1.8989
Cc1ccc(S(=O)(=O)OCCNc2ccc([N+](=O)[O-])cc2)cc1,4.0867,3.131
CC(=CN(C(=S)c1ccccc1)C(C)C)c1ccccc1,3.1417,2.795
O=C(O)c1cccc(N=Cc2ccccn2)c1,4.0132,3.1025
CC1(C)C(=O)OC(COCc2ccccc2)C1O,5.6756,4.2969
C[Si](C)(C)[N+]#[P-](Cc1cccc(C[P-](#[N+][Si](C)(C)C)(C2CCCCC2)C2CCCCC2)c1)(C1CCCCC1)C1CCCCC1,5.4186,4.184
CCOC(=O)C1=CN(c2ccccc2)CCc2ccccc21,4.5937,3.1789
CN1C(=O)c2ccccc2C23C(O[Si](C)(C)C(C)(C)C)CCCC2C(=O)OC13,4.9946,4.0473
