smiles,S1_exc,T1_exc
['C=CCn1c(=O)[nH]c2cc(Cl)cc(C#N)c21'],4.760169239723145,3.6259064332708575
['C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)C(OC(C)=O)C(C(=O)OC)=CCCC1(C)OC21'],4.949959818087575,3.830578625218368
['CC[P-](#[S+])(CC)N[P-](#[S+])(Oc1ccccc1)Oc1ccccc1'],5.679444923143508,4.293654617134121
['CC1=C(C)CC2(C)C(C)(O)C(C)=C(C)C(=O)C2(C)C1'],3.927446579854449,3.4322300379238038
['C[Si]12O[Si]3(C)O[Si](C)(O1)[Si](C)(C)[Si](C)([Si]2(C)C)[Si]3(C)C'],5.534003347690838,4.9369900253833245
['CC(C)(C)OOC12C3=C4C5(OOC(C)(C)C)c6c1c1c7c2c2c8c9c%10c%11c%12c%13c%14c%15c%16c%17c(c5c5c6c6c1c1c%18c7c8c7c8c9c%12c9c%12c%13c%16c%13c%16c%17c5c5c6c1c1c(c%187)c(c89)c(c%12%13)c1c5%16)C%15(O[N+](=O)[O-])C4(O)C(=C3C2%10OOC(C)(C)C)C%11%14OOC(C)(C)C'],2.8081951866178123,2.19077097481523
['Nc1cccc(CO)n1'],5.174242989311517,4.00968304211376
['CC(C)(C)[Si](c1ccccc1)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)C(C)(C)C'],5.438531321098769,4.199098844375682
['Cc1ccc(S(=O)(=O)N2CCc3c(cc(C#Cc4ccccc4)c4ccccc34)C2)cc1'],4.184767838015976,2.728712712081978
['COc1ccc(C(SC)=C(C#N)c2ccc(Cl)cc2)cc1'],4.2011782492477785,2.711084573382192
['[O-]C(C[n+]1ccn(CC(O)(C(F)(F)F)C(F)(F)F)c1)(C(F)(F)F)C(F)(F)F'],6.16727883455507,4.464862062417688
['O=C1OC(C(O)CO)C(O)=C1O'],5.707678006006204,3.6686967961945194
['Cc1oc(-c2ccc(Br)cc2)cc1C(c1ccccc1)c1ccc(-c2ccccc2)o1'],4.790825877598124,3.0337734849790112
['CC1=CC(C)=C(C#N)N(S(=O)(=O)c2ccccc2)C(C)=C1'],3.7042067901673845,2.4188516842910897
['CN(C)c1cccc2c1c(N(C)C)cc1nc3c(cc(N(C)C)c4c(N(C)C)cccc43)nc12'],3.308597097845498,2.4364499743167634
['CCc1c(C)sc2nc(-c3ccc(Br)cc3)oc(=O)c12'],4.129702856996659,2.777399783216072
['O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccncc1'],4.087012155029619,3.590499123244699
['Cc1nn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O'],4.640273535962765,3.5354737028070424
['Clc1ccc(-c2nnc(-c3ccc(Cl)cc3)n2Cc2ccccc2)cc1'],5.174037830645939,3.7280462520199995
['CC(=O)C1(Cc2ccccc2)CC(=O)N(c2ccc(Cl)cc2)C1=O'],4.5181932208014235,3.923131762770919
['O=C(O)CC[N+]1=NC2[N-]C21'],6.117777599588169,5.022709758392338
['CC(C)(OO)C1CC(C)(C)C(C)(c2ccccc2)OO1'],5.641724448663934,4.265117342854257
['CC(C)(C)OC(=O)NCC[N+]12N=NC1(c1ccccc1)[N-]2'],5.397188120839175,3.813949085561987
['Cc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccn3)c3ccccc23)cc1'],4.369348215592168,2.939896797297037
['CCOC(=O)C12C(=O)Oc3cc(OC)c(OC)c(OC)c3C1c1ccccc1C2=Cc1ccccc1'],4.595866536488462,3.0265117131253927
['NC(=S)Nc1cccc2cc3ccccc3cc12'],3.713425126713885,2.1316018038717734
['CCOC(=O)CC1(O)OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1'],5.630472892895087,4.2770947058904
['O=Cc1cc(O)c(C=O)cc1O'],3.3957224060958837,1.890443491478123
['CC(C)C1OC1(Sc1ccccc1)S(=O)(=O)c1ccccc1'],5.308859801357697,4.135480057237983
['COC(=O)C1=[S+]C(=C2SC(=C([O-])OC)C(=C([O-])OC)S2)[S+]=C1C(=O)OC'],2.726649459373818,2.2934841460930855
['O=C1Cc2cccc3[nH]cc(c23)CC(CO)N1'],5.248768572178937,3.6028421880195287
['S=c1[nH][n-]c(S)[s+]1'],3.708574454520411,3.0789450702646493
['O=S(=O)(c1ccccc1)C1C2CC(C1S(=O)(=O)c1ccccc1)C13CC21C1C=CC3C12CC2'],5.5602358274402555,4.021865906058664
['C[N+](C)=c1ccn([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1'],5.057890085166272,3.9916203222535205
['CCOC(=O)c1cc(C#Cc2ccc(C#Cc3cc(C(=O)OCC)cc(C(=O)OCC)c3)cc2)cc(C(=O)OCC)c1'],4.227169475541975,3.0061694533520242
['Clc1cccc(Cl)c1N1SC(c2ccccc2)=C(c2ccccc2)C1N1CCOCC1'],3.848406059213189,3.019246279538519
['Cn1nc([N+](=O)[O-])c(C#N)c1[N+](=O)[O-]'],4.102065602542812,3.4074408389051256
['Cc1ccc(S(=O)(=O)N2CCC3c4ccccc4CCC3C2CC(C)C)cc1'],5.493269723585724,4.170889350702987
['CC(C)N(C=C(c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1'],4.796749708834195,3.2299459063477207
['CC1=CCC2C(C)(C)CCCC2(C)C1C(=O)CC(C)(O)CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C'],4.399807347898832,3.831023803212939
['O=C1OB(c2ccccc2)OC1(c1ccccc1)c1ccccc1'],5.477892063042962,4.161103756943456
['O=C1NC([O-])=C(c2cccs2)C1=C1C=CC=[S+]1'],3.307128037124046,1.9347740986927602
['CC(=O)C1CCC2C3CC(=O)C4CC5(Cl)OC(=O)OC5CC4(C)C3CCC12C'],4.427232931597066,3.8595583034524577
['CC(C)[Si](C#CCCCC1CC1C(=O)ON1C(=O)c2ccccc2C1=O)(C(C)C)C(C)C'],4.26442425209564,3.67674850377679
['CC1CC2=CC(=O)CC23C=CC=CC(C1)C3=O'],4.120714725615876,3.3043759609221244
['C1=NC2=[NH+]CCCCCCCCN3C(=N1)C21[N-]C31'],5.423649469940969,3.8892876383493897
['CC(C)CC1c2ccccc2S(=O)(=O)c2ccccc21'],5.463423757431892,4.162650228955005
['CC(=O)Nc1ccccc1C(=O)C12CCCC1CN(S(=O)(=O)c1ccc(C)cc1)C2'],4.1521748552152955,3.38562392702474
['O=C1CC2Cc3ccccc3C2N1'],5.586079919460861,4.255692207897159
['Cc1cc(C)c(-c2cccc(-c3c(C)cc(C)cc3C)c2P=c2n(C)c(C)c(C)n2C)c(C)c1'],3.7918992624986823,2.6279080250807
['CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc(F)cc1'],3.9559523912742085,3.2657734418755466
['CC1(OO)CCC(C)(OO)OO1'],6.184694723620208,5.092287683518434
['CN(c1ccccc1N(C)S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1'],5.149170329495176,3.9539313224329655
['CCN1c2ccc(OC)cc2Sc2cc(OC)ccc21'],4.258516116666322,3.5482327904124165
['Cc1ccc(S(=O)(=O)N2CCCC(=O)N(C)c3cccc(C)c32)cc1'],5.218706872170579,3.9893284101204527
['CCOC1CC2C(O)C(OCc3ccc(OC)cc3)C1(C)C1OC(C)(C)OC21C'],5.419320544174823,4.154311241754604
['Cc1ccc(C(=O)OC2(c3ccc(C)cc3)C([Si](C)(C)C)=C(c3ccccc3)C(c3ccccc3)=C2[Si](C)(C)C)cc1'],4.017885874026483,2.413205402572806
['O=c1oc2ccccc2cc1C1CCCCCCC1'],4.751386489643496,3.079446450316611
['COc1ccc(OC)c2c1CCC1=CCC3=C(C(=O)C=CC3=O)C12'],2.6831892176047467,2.2520375421827605
['CCC[NH+]=C1C2=Nc3ccccc3C(=S)C2=C([O-])N1CCC'],2.5841947625509887,2.0043336041909656
['CCOC(=O)C(=CNc1ccc(O)cc1)C(=O)OCC'],4.4914329556352,3.100894775456352
['CC(=O)OC1(C)C(=O)C23C=CC1CC2C(=O)OCC31CC(C)(C)C=CC1=O'],3.898254716966454,3.401495252103814
['CC1C(n2ccccc2=O)c2cc(C#N)ccc2OC1(C)C'],4.766681218441355,3.1175315830984367
['Oc1ccc2ccccc2c1[Se]c1ccccc1'],4.506364871963832,3.1384345873871506
['O=C1Oc2c(ccc3ccccc23)C(=O)Oc2c(ccc3ccccc23)C(=O)Oc2c(ccc3ccccc23)C(=O)Oc2c1ccc1ccccc21'],4.310241091233291,2.9157562105216326
['OCC1N=C(c2ccccc2)OC1c1ccccc1'],5.381537843057129,3.7008007928480118
['CCOC(=O)c1sc(SCc2ccccc2)nc1C(F)(F)F'],4.908868696937152,3.32275775090285
['O=S(=O)(C=CC(=CNCc1ccccc1)[Se]c1ccccc1)c1ccccc1'],4.6293295512156165,2.9516472993137635
['C#CCC1(O)CCCCC1(Cc1ccc(Br)cc1)C(=O)OCC'],5.491719289568267,4.166252264862226
['O=C(O)c1ccncc1Cl'],4.644909921432832,3.945950630283528
['[H]c1c([H])c([H])c2c(c1[H])C(=O)C(c1c([H])c([H])c(-c3c([H])c([H])c(C(=O)N4c5c([H])c([H])c([H])c([H])c5C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])c([H])c1[H])(C([H])([H])[H])N2[H]'],3.984521542509873,3.201610748647396
['Cc1cc(C)nc(N(C#N)Cc2ccccc2)n1'],4.861460403180707,4.247548956983502
['BrC1=CC(=C2C=C(c3ccccn3)[N-]C(c3ccccn3)=C2)[S+]=C1'],4.423204257708691,3.065217232289982
['O=[N+]([O-])c1ccc(NN=C2CCCCC=CCC3COCC23)c([N+](=O)[O-])c1'],3.8226521902519712,2.8627587800186167
['C1CN(N=NN2CCOCC2)CCO1'],4.822641277887285,3.133610364784714
['CCOC(=O)c1ccc(NC(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)cc1'],3.6280919233778484,3.184427011210884
['CC(=O)OCc1c(Sc2ccccc2)c2ccccc2n1S(=O)(=O)c1ccccc1'],4.898703936638754,3.506344718786482
['COC(=O)C(C)(C)c1cc(O)ccc1Br'],5.254848637916982,4.0820985885895995
['O=[P-]1(=[Se+]c2ccccc2)SCCCS1'],4.729656368758961,4.119111166412421
['O=C1C=Cc2ccccc2C1=NNc1nnn[nH]1'],3.203588811131838,1.9745780268723694
['COC(C(=O)NC(C)C1CC1)c1ccccc1'],5.634542670873134,4.281959484962681
['C=CCc1c(CC)coc1-c1ccc(-c2ccccc2)cc1'],4.6932421527499395,3.1696915308212867
['CC(C)C(CC1=CCCC1(C)c1ccccc1)C(=O)ON1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O'],4.057304890827664,3.4531692018284152
['Nc1[n-]c(-c2ccccc2)c[s+]1'],4.880989604609746,3.1206068287441355
['CC1=C2C=Nn3c(nnc3-c3ccccc3)[S+]=C2N(c2ccccc2)[N-]1'],4.656847751305474,3.5022326755618263
['COC1=Nc2ccccc2C2=[N+](CC(C)C)C3[N-]C123'],4.666315662311131,3.5863965256274186
['CC(C)=CCc1ccc(O)c(=O)cc1'],4.174300376848683,2.404641385219614
['Cc1cc(C)c(C)c(S(=O)(=O)OCCCC#CC#CCCCOS(=O)(=O)c2c(C)c(C)cc(C)c2C)c1C'],4.731322350630389,3.955669314189937
['C=CC(NC(=O)OC)C1OC(C)(C)OCC1OCc1ccccc1'],5.662464175274108,4.297021691824117
['CC(C)C1COC(=O)N1C(=O)CC(C)N1C(=S)OCC1c1ccccc1'],4.429130482276998,4.101668222646069
['CN1CC[O+]=[P-]12=N[P-]1(=N[P-]3(=N2)=[O+]CCN3C)=[O+]c2ccc3ccccc3c2-c2c(ccc3ccccc23)O1'],4.609714690756104,3.0864290982307123
['CCN1c2ccccc2C(=NN=C(C)c2ccc(C)cc2)CS1(=O)=O'],4.256252692278258,2.994916614173197
['CN(c1nc(N)nc(Cl)c1C=O)C1CCCCC1'],4.070392410715549,3.5358855923174732
['Cc1cc(C)c2c(N)c(C([O-])=C3C=CC=[S+]3)[s+]c-2[n-]1'],3.9564685161537274,2.677450665738009
['Cc1ccccc1C1(O)c2ccccc2-c2ccccc21'],4.994243199168973,3.4576877806656356
['CCC12c3ccccc3C(c3ccccc31)c1c2n(CCCCOc2ccccc2)c2ccccc12'],4.993004955861019,3.52156846495231
['CC1(C(=O)OCc2ccccc2)CC(C)(C(=O)OCc2ccccc2)CC(C)(C(=O)OCc2ccccc2)C1'],5.662919242352179,4.297359403495721
['CCC1=C(C)C(=O)C2(O1)C(=O)NC(O)(Cc1ccccc1)C2O'],4.25327151868456,3.4218843931590133
['Cc1ccc(-n2cnc(Cl)c(CCCl)c2=O)cc1'],4.973300261954344,3.3894672212207686
['COC(=O)C1=CC2C(c3ccccc3)C(c3ccc(Br)cc3)CC2(C(=O)OC)O1'],5.187214627392093,3.4406810131329353
['CC1COc2ccccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O'],4.269685380767493,3.660568303175498
['CC1=C(Cl)C(=O)C(C2(C)OC(C(C)C(=O)c3cc(C)co3)CC2O)CC1'],3.989652624187119,3.310911378051799
['O=C1NC2(CCCCC2F)CO1'],7.053032727461286,6.472915357464788
['Cc1cc2[nH]c(=O)[nH]c2cc1C'],5.136121770829729,3.9717375545229032
['C[NH+](C)[B-](F)(C(F)(F)F)C(F)(F)F'],8.708714587491386,8.187833312615739
['Cc1c2n3c(c(C)c(=O)n3c1=O)CSC2'],3.8768925013395075,2.3696007062356568
['Cc1ccc(S(=O)(=O)N(C(c2ccccc2)C(C)N2C(=O)c3c(F)c(F)c(F)c(F)c3C2=O)S(=O)(=O)c2ccc(C)cc2)cc1'],4.231555284692879,3.5933688402412347
['O=C(Nc1ccccc1Br)Nc1ccccc1Br'],5.263325152788273,4.0037988032146785
['CC(C[S+]([O-])c1cccc2ccccc12)(C[S+]([O-])c1cccc2ccccc12)C[S+]([O-])c1cccc2ccccc12'],4.585579521439944,3.0737869086854777
['C[Se]c1cc(C)c(C)c(=[Se+]C)[n-]1'],4.7303014552847475,3.812843408561263
['[O-]P1(c2c(F)c(F)c(F)c(F)c2F)=c2cc(Br)sc2=C2[S+]=C(Br)C=C21'],3.5422565655434806,2.014924890228309
['C[Si](C)(C)N(C(=O)Nc1ccccc1)c1ccccc1'],5.372755538248594,4.088282812211593
['CC1(C)OC2OC3C(c4ccc(Cl)cc4)O[P-](=O)(Oc4ccccc4)=[O+]C3C2O1'],5.514435908604921,4.171273721733195
['C1=C2[S+]=[SH][SH]=[SH][SH]=C2[N-]N1c1ccccc1'],4.15144856237017,3.54985076331386
['CCOC(=O)C(C#N)=Cc1ncc[nH]1'],4.388214797945322,2.5298724406326416
['COC(=O)N1CCC2C(C1)CC13C(=O)CC(C)CC1CC(=O)C23'],4.348839807325494,3.8067384115315237
['CC1NC2N(C1=O)c1ccccc1C2(C)O'],5.28150234413984,4.01522235683634
['CC(C)(C)CC(C)(C)n1[nH]c(=O)n(-c2ccccc2)c1=O'],5.560217126053486,4.226838304652313
['CN1C2CCC1CC(C(=O)OCCOC(=O)C1CC3CCC(C1)N3C)C2'],5.953055896235615,5.4770885790183375
['CC(NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)O'],5.646580130157436,4.283173848864124
['CC(=O)OC1CC2(c3ccccc3)C(C1=O)C2c1ccccc1'],4.4801962886192115,3.951334376823558
['O=[N+]([O-])c1ccc(C(O)C(C=CCc2ccccc2)c2ccccc2Br)cc1'],4.081195634131919,3.479278726154616
['CC1(C)CC2C(O)C34OC3C(=O)C3(CO3)C4(C)C2C1O'],3.904650368606244,3.3579106398187633
['COC(=O)C(C)N1C(=O)c2ccccc2NC1c1ccccc1'],4.542737121170398,3.620789050084758
['CN(C)c1ccc2c(c1)S(=O)(=O)c1cc(N(C)C)ccc1C2'],4.687607302466577,3.7226985402640516
['O=C(OCC1CC(=O)C(n2ccc(=O)[nH]c2=O)O1)c1ccccc1'],4.322243262781843,3.679835261689921
['c1ccc(NP(Nc2ccccc2)c2ccccc2)cc1'],5.073845484978894,4.074838814045029
['C[Si](C)(C)N=S(C)(C)=NC(=O)Nc1ccccc1'],5.368126277116343,4.113877939301513
['COc1ccc(CN2C(=O)c3ccccc3C2=O)cc1OC'],4.2450559883447125,3.6497532353035207
['CCCC1OC1C=Nc1cccc2c(N=CC3OC3CCC)cccc12'],3.6747543323601715,2.565953162822759
['CC1[S+]([O-])CCCS1(=O)=O'],5.984917938673922,5.176749666635009
['C[Si](C)(C)c1sc2c3c1S(=O)(=O)c1c([Si](C)(C)C)sc(c1=3)=c1sc([Si](C)(C)C)c3c1=c1c(c([Si](C)(C)C)sc1=2)S3(=O)=O'],2.930251345821243,1.891898864004742
['ClCc1cc(Cl)c(CCl)nn1'],3.897321039100183,3.0627372957023278
['CCOC12OC3=CC=CC=CC3CC1=C(Cc1ccccc1)C(=O)N2C(C)(C)C'],4.847757908226091,3.2149776284923677
['COC(=O)C1(Cc2ccccc2)N=C(C)OC12C(=O)N(C)C(=O)c1ccccc12'],4.814730201671342,3.965930711349449
['COC1=C(OC)C(=O)C23C(=C1)C(=O)C(C)(O)C2(C)C(O)c1cc2c(c(OC)c13)OCO2'],3.1052615948417674,1.911068703366685
['CCC1=CSC(=C2N=C(CC)C=[S+]2)[N-]1'],4.324694619409279,2.6649991082452855
['CCN(CC)c1ccc2cc(C(=O)Nc3ccccc3)c(=O)oc2c1'],3.984843807478321,2.6744677956358
['CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C'],4.857045317454085,4.009598211960009
['Nc1c(Cl)cccc1Cl'],5.025808524068974,3.980513896924104
['CSc1ccccc1[N-]C=CN=C1C=CC=CC1=[S+]C'],3.200883789116889,2.4274725139905478
['COC1=CC2(C)CCC(C)=CCCC(C)=CC(O[Si](C(C)C)(C(C)C)C(C)C)C(=C1)C2=O'],3.720094230476297,2.666012909029782
['CC(=O)OC12C=CC=C(COCCOCCOCCOC1)C2=O'],3.632786528046015,2.601788105038306
['CCOC(=O)C1C2(C=NC1(C(=O)OC)c1ccccc1)C(=O)N(C(=O)OC(C)(C)C)c1ccccc12'],5.112638840206618,4.10841208116727
['O=c1[nH]cnc2c1cnn2CCCl'],5.533286349880209,3.9311289327200063
['O=C1c2ccccc2C(=CC(F)(F)F)N1Cc1ccccc1'],4.693878890442348,3.0292171237122916
['Cc1ccc(N=Cc2cn(C)c(=O)n(C)c2=O)cc1'],3.975147472391401,2.783444528089517
['COC(=O)C1=C(c2ccc(C#N)cc2)OC(C)(OC)CC1C(=O)OC'],4.907041359945942,3.378518000757705
['O=C1C(=CNCc2cccc3ccccc23)COc2c(Cl)cc(Cl)cc21'],4.0482398388620116,2.8949463585077053
['O=C1C2OC2C(O)C2(CO)C3C=CC(C3)C12'],4.132770997604727,3.5732161861254492
['COc1ccc(C(Br)=C2c3ccccc3C(=O)c3ccccc32)cc1'],3.750118750346672,2.729447056042116
['C#CCNC(=O)C1=CC2C(CCC3C2CCC2CCCCC23C)C1C'],5.171998600263557,3.888083039069962
['COC(=O)c1ccc(N=NNc2ccc(C(=O)OC)c(OC)c2)cc1OC'],3.846286179100362,2.5615937029397298
['COC(=O)NC(C)C12OC3CC(CC(C3)O1)O2'],7.151037344829573,6.468745420018132
['CC1CCC=C2C(CCCCC2OC(=O)c2ccc(Br)cc2)CC1=O'],4.4597280104116495,3.844037825126022
['S=C(NCCCNC(=S)c1ccccc1)c1ccccc1'],3.1354388427040973,2.8358275086561076
['CC(C)N(C(C)C)[P-]1(#[O+])c2nccn2-c2ccccc2-n2ccnc21'],5.206779506169108,3.974750162337611
['C=C1C(OC(C)=O)C2C3(C)C=CC(=O)C(C)(C)C3=C(O)C(=O)C2(C)C2(C(=O)OC)C(=O)C(C)OC(=O)C12C'],3.8944019529973843,2.9702160041329373
['CCC1CCCC(C)CCC(OC2OC(C)C(O)C(NS(=O)(=O)c3ccc(Br)cc3)C2O)C(CC)CCCNC1=O'],5.459385259749573,4.12458784330401
['CCC1(CC)CC(C)(C)N(c2c(C(C)C)cccc2C(C)C)C1=C1C=C(c2ccccc2)OC(c2ccccc2)=C1'],3.3644119432495136,1.9690684498622888
['CC(=O)C(C)(c1ccc[nH]1)c1ccc[nH]1'],4.3493791976206975,3.8331037231828393
['CC(=O)OC1(C(=O)OC(C)(C)C)Oc2ccccc2C(C[N+](=O)[O-])C1Cc1ccc(Cl)cc1'],4.42271111995041,3.782313319178333
['CC1(C(=O)O)CC2(C)CC(C)(C1)c1nc3ccccc3n1C2=O'],5.226022787884344,3.919363950212679
['O=C1CNC(=O)C(CO)N1'],5.8394889421302105,5.319642815001647
['O=C(O)c1cccc2c1nnn2Cc1ccccc1'],4.849071458011128,3.4558935799161734
['Cc1ccc(S(=O)(=O)ON=C(C(=O)c2ccccc2)c2ccccc2)cc1'],3.7671749716698217,3.2376207050683115
['C[c+]1[cH+][cH-][c+]([CH+]C[C-](C[Si](C)(C)[c-]2[cH+][cH-][cH+][cH-][cH+]2)C(F)(F)F)[cH-][cH-]1'],4.545688266793374,3.141331406757857
['Nc1ccc2ccccc2c1-c1c(NC(=O)C2CCCN2)ccc2ccccc12'],4.360891320479319,3.035492835184864
['CC1(C)C#CC(C)(C)O[Si](c2ccccc2)(c2ccccc2)OC(C)(C)C#CC(C)(C)O[Si](c2ccccc2)(c2ccccc2)O1'],5.620880305977629,4.269497719001488
['Cc1cc(C)c(C(O)C(C)C(=O)C(C)(C)C)c(C)c1'],4.467618075396921,3.915113621076823
['C=CC1C(C=C)C2C=CC1C13CC=CCC21C(=O)N(c1ccccc1)C3=O'],5.200973950072578,4.250936836976087
['COC(=O)C1(C(=O)OC)CCC=C(C)CCC2(SCCCS2)C(OCc2ccccc2)c2ccc(o2)C1'],5.412394574638769,4.0253395593787165
['Cc1c(C[S+]=c2cccc[n-]2)c(C)c(C[S+]=c2cccc[n-]2)c(C)c1C[S+]=c1cccc[n-]1'],4.947974855122161,3.8020778573094445
['CC(C)C(O)C(Cl)C(=O)N1COCC1C(C)C'],5.368579229156624,4.827052032469246
['c1ccc(-n2nnnc2SSc2nnnn2-c2ccccc2)cc1'],4.076078578494751,3.5426712972372782
['CC1OC(=O)C(COCc2ccccc2)NC1=O'],5.646368181107376,4.301019361365347
['[H]c1c([H])c(-c2[s+]c([S-])n(OC([H])(C([H])([H])[H])C([H])([H])[H])c2C([H])([H])[H])c([H])c(-c2c([H])c([H])c3sc4c(c3c2[H])Sc2sc3c([H])c([H])c([H])c([H])c3c2S4)c1OC([H])([H])[H]'],3.793869364540681,2.9240848228111447
['O=C1C(=Nc2ccc(Cl)cc2)c2cccc3cccc1c23'],2.9271288821373203,2.3734652773211318
['COc1ccc(-c2ccc(-c3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1'],4.500607906077572,3.2184288120856253
['C#CC1(c2cnn(C)c2O)C(=O)N(C)c2ccccc21'],5.126160944701348,3.8980420658318646
['CN1C(=O)C2(c3cc(Cl)cc(Cl)c31)C1CCCN1C1(C(=O)c3ccccc3C1=O)C2C(=O)c1ccccc1'],3.377804807803529,3.0811135376023633
['O=C(SC(C(=O)Nc1ccccc1)c1ccccc1)c1ccccc1'],4.740650279529718,3.9360353778782695
['O=S1(=O)N=C2C(Cl)=CC(Cl)(Cl)c3cccc1c32'],3.970272978193351,2.6620972401211516
['c1ccc(CN(Cc2ccccc2)p2oc3ccc4ccccc4c3c3c(ccc4ccccc43)o2)cc1'],4.499773022739625,3.010137385180755
['N#CC1CCCC2COC(=O)N12'],7.182700128444557,6.358009058292753
['c1ccc(NN=C(c2ccccn2)c2ccccn2)nc1'],4.146523919512955,2.631181836534296
['c1ccc(P(c2ccccc2)c2ccc(C3OCCCO3)cc2)cc1'],5.291117305930754,4.088834679797834
['Fc1c(F)c(F)c(NN=Cc2ccccc2)c(F)c1F'],4.461411079562063,2.901639174686557
['COC(=O)C1CCC(=O)C1[P-](#[O+])(c1ccccc1)c1ccccc1'],4.2615460752764,3.7300964897582083
['CCC(C)C1OC(=O)C(C(C)C)NC(=O)CCCCCCCC(OC(=O)c2ccc(Br)cc2)C(C)CC1C'],5.288732767799798,3.9112053865963174
['CC1=C2CC3OC3(C)CCC3OC3(C)CC2OC1=O'],5.265602603216414,4.077684480111773
['CN1C(=O)N(C)P(CCl)N(C)C1=O'],6.123154693555662,5.281690836156383
['COc1ccc(-c2[s+]c([S-])[nH]c2C)cc1'],3.7391070287313712,2.864999095001267
['O=C(C1=NNc2nnnn2C1(O)C(F)(F)F)c1ccccc1'],3.9150003616878877,3.011546597676033
['c1cc2cc(c1)CNCc1cccc(c1)CNCc1cccc(c1)CNCc1cccc(c1)CNC2'],5.468114911248929,4.10814677194867
['CC(C)N(CN(B1OC(C)(C)C(C)(C)O1)C(C)C)B1OC(C)(C)C(C)(C)O1'],8.105994717618241,7.601673705398856
['C=C1C2CC3(C(=O)OC4CCC(C)(C)C5C(O)OCC45C3C3OC23)C1O'],5.762692253948017,4.427259501694285
['O=C1c2cc(Cl)c3c4c(cc(Cl)c(c24)C(=O)N1CC(F)(F)C(F)(F)C(F)(F)F)C(=O)N(CC(F)(F)C(F)(F)C(F)(F)F)C3=O'],3.681230244118183,2.411810393164094
['O=C1CCCCC(=O)OC2(CCCCC2=O)CC1'],4.375247334281435,3.8218981536514915
['[H]C(=C(Cl)c1c([H])c([H])c([H])c(-c2c([H])c([H])c([H])c3c(N=Nc4c([H])c([H])c([H])c([H])c4[H])c([H])n(C([H])([H])[H])c23)c1[H])S(F)(F)(F)(F)c1c([H])c([H])c([N+](=O)[O-])c([H])c1[H]'],3.0708424717159954,2.273232985804648
['Cc1cc(C)c(C(Br)=C2COc3ccc(C#N)cc32)c(C)c1'],4.491056952009233,3.073662798120441
['c1ccc2cc3pc(C45CC6CC(CC(C6)C4)C5)oc3cc2c1'],4.397854917554153,2.877926511374778
['CNC(C=[N+]([O-])[O-])=[S+]C'],4.284366331164739,3.119357345491925
['CC1C(c2ccccc2)N(C(=O)C(Br)CCc2ccccc2)C(=O)N1C'],5.215043626719223,4.290359334608254
['COC1=CC23CCCC2(C=C1CCl)C3(Cl)Cl'],5.117268101338868,3.045405369030584
['COc1cccc(OC)c1-c1cc2ccc1CCc1ccc(c([P-](#[O+])(C3CCCCC3)C3CCCCC3)c1)CC2'],4.357263446252047,3.4178309237962434
['[S+]#[P-]12C(=Cc3ccccc31)C=Cc1ccccc12'],3.3301347502911924,2.2349188282519363
['O=C1C=CC(=O)c2c1cccc2-n1cc(-c2ccccc2)nn1'],2.9471924645615344,2.529482632483358
['[H]OC(=O)c1c(-c2c([H])c([H])c(N3C(Cl)(C(=O)OC([H])([H])[H])C3([H])c3c([H])c([H])c([H])c([N+](=O)[O-])c3[H])c([H])c2[H])c([Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]'],4.059376904295783,3.3826127478408097
['c1ccc(COC23C4CC5C6C4C4CC6C6(OCc7ccccc7)C7CC(C8C7C(CC82)C56OCc2ccccc2)C43OCc2ccccc2)cc1'],5.603700076649349,4.276458784881704
['CCCCNc1c2n(c3c4cc(Br)ccc4nn13)CCc1ccccc1-2'],3.7963007674563407,2.541230804306194
['CC1=C(O)C(=O)c2cc3c(c(O)c2C1=O)C(C)OC(C)C3'],3.1373355863301353,2.1257076339082572
['Cc1ccccc1-n1nnn2c(=O)c3cc(F)ccc3nc12'],4.499598587780882,3.455273131117502
['CC12CCC3C4(CCC5C(C)(CCCC53C)COC(=O)CCCCCCCCC(=O)OC1C4)C2'],5.844870488808841,5.300805527596266
